cell_id,latitude,longitude,rwi,population,is_urban,smod_class,smod_label,travel_time_cities,travel_time_50k,parish_name,subregion,moderate_prevalence,severe_prevalence,uniform_moderate,uniform_severe,rwi_moderate,rwi_severe,heuristic_moderate,heuristic_severe,heuristic_moderate_depth,heuristic_severe_depth,ridge_raw_score,ridge_moderate,ridge_severe,ridge_moderate_depth,ridge_severe_depth,ridge_moderate_lower,ridge_moderate_upper,gbm_raw_score,gbm_moderate,gbm_severe,gbm_moderate_depth,gbm_severe_depth,gbm_moderate_lower,gbm_moderate_upper
1082,17.8637468,-77.3547363,0.084,2.231736898422241,0,12,Low Density Rural,37.0,20.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,38.343869854646364,8.785343549147628,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.97621674857476,33.07256226832952,7.577582092764268,0.4110230095592063,0.08474010212210671,0.0,0.0,34.65058665738557,34.62657631382807,7.933637632324032,0.43033616481750775,0.08872187129518465,34.57307413827358,34.8121614014113
1083,18.0309744,-77.6623535,-0.586,,0,11,Very Low Density Rural,76.0,80.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,74.93302148755727,17.168646238352494,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1084,18.0518668,-77.9260254,-0.009,,0,11,Very Low Density Rural,60.0,97.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,42.0809299475737,9.641578376373806,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1085,17.9682826,-77.1569824,0.053,,0,11,Very Low Density Rural,24.0,15.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,39.551145917979156,9.061954517608752,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1086,18.2189158,-76.8054199,0.491,,0,11,Very Low Density Rural,22.0,27.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,25.52337420242299,5.847912893293065,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1087,18.4066544,-77.7062988,0.349,10.519771575927734,0,13,Rural Cluster,25.0,84.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.41764509758454,6.740167843488061,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,31.91685963206914,32.0101100632401,7.334153151928527,0.3978189433212889,0.08201783622602431,1.8388603890036592,3.0729438171819563,34.77007943886908,34.7459862954801,7.960996835137605,0.4318201819804908,0.08902782926594889,34.14055529804208,35.28747680701876
1088,18.2397857,-76.9152832,0.076,,0,12,Low Density Rural,33.0,78.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,38.651851095883615,8.855908179718798,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1089,18.2189158,-76.8933105,-0.349,0.16214199364185333,0,11,Very Low Density Rural,26.0,72.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,59.121501138519044,13.545912309116424,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,38.01892354329451,38.13000217239327,8.736342207609177,0.47387644538216056,0.09769851672783501,0.0,0.0,34.650309286624534,34.62629913526486,7.9335741251999075,0.4303327200657431,0.08872116109500233,34.60786013810286,34.63600837841529
1090,18.2815179,-77.5524902,0.159,7.498118877410889,0,12,Low Density Rural,62.0,126.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,35.57327549827792,8.150545252880283,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,31.557345812863705,31.64954586442215,7.251540719481129,0.3933378819225665,0.08109398137675346,0.0,0.0,34.59766094802633,34.573687278147034,7.921519701864682,0.4296788643506758,0.08858635647633308,34.319440143180074,34.697164821175974
1091,18.1980434,-76.5197754,0.634,,1,21,Suburban / Peri-urban,,123.0,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
1092,18.4275017,-78.2336426,0.677,0.3867500126361847,0,11,Very Low Density Rural,43.0,86.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,21.19138365511485,4.855367661055628,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,37.17308834416386,37.28169572458942,8.541978320834957,0.4633337645225432,0.09552494534154486,15.518274912759713,16.629854243627108,34.64751130782271,34.62350309525942,7.932933496799122,0.4302979711167939,0.08871399694746289,34.57453296633791,34.75411532362275
1093,18.1980434,-77.4206543,0.229,1.4016250371932983,0,12,Low Density Rural,61.0,45.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,33.16830222840602,7.599518022649338,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.877938205906034,32.9739965884993,7.554998734257514,0.4097980436181228,0.08448755241922064,0.0,0.1176771255447816,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60755501469312,34.635073643365224
1094,18.3023803,-76.8713379,0.192,2.148648977279663,0,12,Low Density Rural,39.0,42.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,34.41851573546762,7.88596681383701,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.70584875227486,32.801404346813904,7.5154544174509015,0.40765308182083165,0.08404532831613357,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60566103978473,34.63512114144663
1095,18.2815179,-78.2556152,-0.119,,0,11,Very Low Density Rural,89.0,139.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,46.974019284992494,10.762682506156528,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1096,17.9473804,-76.4538574,0.401,0.0,1,21,Suburban / Peri-urban,46.0,54.0,Saint Thomas,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,33.20574065951242,7.3520985634459795,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,21.057472999010685,23.392270314954462,5.179293506559659,0.2725049583301637,0.05924754924671022,0.0,0.0,22.835850674924455,21.173990003866283,4.688143025812893,0.24666341428168964,0.05362912614349461,21.000912673849527,21.31444690003495
1097,18.1980434,-76.6296387,-0.368,,0,11,Very Low Density Rural,38.0,59.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,60.2555489990918,13.805745239232117,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1098,18.0518668,-77.2009277,-0.2,,0,12,Low Density Rural,56.0,97.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,50.93725940741161,11.670739678664342,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1099,17.8637468,-77.7282715,0.268,,0,11,Very Low Density Rural,99.0,218.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,31.899638189350508,7.308841847453596,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1100,18.3858046,-76.9812012,-0.079,1.8570719957351685,0,12,Low Density Rural,48.0,69.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,45.13214164355836,10.340671688864653,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,33.461529592389084,33.559293034598,7.689101796274067,0.41707205839834954,0.08598722698969097,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60753138898199,34.63512114144663
1101,18.1562911,-77.7062988,0.346,,0,11,Very Low Density Rural,83.0,76.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.506030544758982,6.760418708127339,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1102,17.9055685,-76.2780762,-0.467,5.961018085479736,0,11,Very Low Density Rural,58.0,95.0,Saint Thomas,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,66.52612101131618,15.242458058931655,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,40.544857350567014,40.66331591676963,9.31677479426493,0.5053602545567639,0.10418949446533442,0.0,0.0,34.631211161024545,34.607214243280836,7.929201396695623,0.4300955346406545,0.08867226087122791,34.55782560468183,34.70396852702169
1103,18.1771685,-77.2668457,0.092,1.9570839405059814,0,12,Low Density Rural,45.0,207.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,38.038342634167876,8.715341183562339,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,31.442904198521436,31.534769889807464,7.225243259887178,0.39191145580751474,0.08079989688063546,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63507636031139
1104,18.0518668,-76.8713379,0.792,0.5459449887275696,0,12,Low Density Rural,5.0,14.0,Saint Andrew,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,18.88928193270998,4.327910349285086,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,37.48723441785636,37.59675962845569,8.614165730345096,0.46724935209994106,0.09633221715713638,18.0915442136065,19.250793030980784,34.23906912095744,34.21534392920782,7.839416110314921,0.4252254034866059,0.08766819199492652,34.23848487604313,35.39625205837391
1105,17.9682826,-76.9592285,0.361,,0,11,Very Low Density Rural,1.0,4.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.06674297993473,6.659769186092153,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1106,18.093644,-76.4758301,-0.7,,0,11,Very Low Density Rural,165.0,289.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,83.98134305616972,19.24179675301788,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1107,18.1980434,-76.4758301,0.64,12.289639472961426,1,21,Suburban / Peri-urban,57.0,130.0,Portland,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,26.146694375507955,5.789151825528224,26.635714441930098,5.89742598705663,0.31028900386176245,0.06746249003931432,20.98097980238597,23.30729575353466,5.160479249189224,0.27151505914521695,0.059032327105180034,0.0,0.0,23.74331030491681,22.015409988954442,4.87444221808371,0.25646541788747185,0.05576026054526351,20.977752465620487,22.677895203567843
1108,17.9682826,-76.673584,0.063,,0,11,Very Low Density Rural,41.0,22.0,Saint Andrew,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,39.15760544068435,8.971786563601068,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1109,18.0309744,-77.4206543,0.691,1.9178500175476074,0,12,Low Density Rural,37.0,44.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,20.896771381840907,4.787866127060271,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,37.168798875322565,37.27739372334915,8.54099264674969,0.46328029961460665,0.09551392254804396,15.875206703293205,16.735074182999526,34.63759719777075,34.61359585496672,7.930663550914023,0.43017484477150214,0.0886886121421569,34.548062100082376,34.671895656800494
1110,18.4066544,-77.0251465,1.0,3.8932371139526367,1,21,Suburban / Peri-urban,44.0,64.0,Saint Mary,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,18.241929670806485,4.038954176701934,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,27.047250374640598,30.046178478755326,6.652538423876921,0.3500187243090953,0.07610045605353062,9.139473710293618,10.617366547213296,23.6613671501149,21.939430181354535,4.857619493361678,0.25558030182027636,0.05556782016509001,21.23317513400921,23.710163316446845
1111,18.2397857,-77.947998,-0.53,0.0,0,11,Very Low Density Rural,32.0,77.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,70.8521043870014,16.23362692861972,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,43.35555208176539,43.482222561627296,9.96264239714197,0.5403933881687114,0.1114122320028693,0.0,0.0,34.650309286624534,34.62629913526486,7.9335741251999075,0.4303327200657431,0.08872116109500233,34.60880027677939,34.63432822689843
1112,18.4275017,-77.6184082,-0.321,,0,12,Low Density Rural,34.0,145.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,57.489059934922594,13.171887547094627,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1113,18.1354112,-77.3986816,-0.148,,0,12,Low Density Rural,55.0,108.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,48.356210753320376,11.07937007436477,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1114,18.3858046,-77.8601074,0.446,1.147711992263794,0,12,Low Density Rural,9.0,72.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,26.698160494609873,6.117079808703938,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.727803775187155,32.82342351498913,7.520499447016751,0.40792673418250663,0.08410174688281956,5.524826723823087,6.474578980902042,34.636022043942084,34.61202179260542,7.9303029019063915,0.4301552824574689,0.08868457900422942,34.53952312260418,34.65987921656647
1115,17.9055685,-76.6296387,0.827,,0,13,Rural Cluster,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
1116,18.1771685,-76.3659668,-0.042,,0,10,Water,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
1117,17.9264757,-76.7614746,-0.137,,0,10,Water,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
1118,18.093644,-77.4206543,0.546,,0,11,Very Low Density Rural,48.0,34.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,24.157494608252453,5.534962700027573,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1119,17.9264757,-76.4099121,-0.395,,0,12,Low Density Rural,49.0,62.0,Saint Thomas,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,61.904610979504724,14.183578151942406,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1120,18.3023803,-77.2888184,0.488,,0,11,Very Low Density Rural,79.0,53.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,25.600059295155546,5.865482973916321,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1121,18.1771685,-77.0031738,0.269,,1,21,Suburban / Peri-urban,14.0,43.0,Saint Catherine,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,37.89134691399991,8.389540834820895,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,,,,,,,,,,,,,,
1122,18.1562911,-77.947998,0.159,,0,12,Low Density Rural,44.0,74.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,35.57327549827792,8.150545252880283,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1123,18.1354112,-76.9372559,-0.228,1.8407469987869263,0,12,Low Density Rural,14.0,174.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,52.383657750836726,12.002138319544297,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,33.672615317565565,33.77099548194307,7.737607039411293,0.41970307852714506,0.08652966113380021,0.0,0.0,34.648023074498596,34.624014507318115,7.933050671477835,0.43030432690264997,0.08871530731191934,34.60616386582964,34.67845629602421
1124,18.0518668,-77.6623535,0.542,0.890395998954773,0,11,Very Low Density Rural,71.0,58.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,24.254318104580157,5.5571468896279725,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,35.42356248624009,35.52705833493988,8.139955981131473,0.44152727929386515,0.09102912943288292,10.77497695127291,11.743448297927081,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60464869897081,34.63742648984333
1125,18.1562911,-77.5085449,0.59,1.0916880369186401,0,12,Low Density Rural,58.0,42.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,23.117610068000978,5.296704460257086,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,35.94342591828976,36.04844063475247,8.259415040471652,0.44800697446417515,0.0923650401183724,12.514091753796807,13.434403270283822,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.482474829285415,34.633685748379705
1126,18.4900283,-77.5305176,0.525,,0,13,Rural Cluster,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
1127,18.3440975,-77.8161621,0.041,,0,12,Low Density Rural,20.0,38.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,40.02861877648539,9.171353050236583,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1128,18.1354112,-77.5964355,-0.118,0.16606000065803528,0,12,Low Density Rural,72.0,148.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,46.92706874489011,10.751925203198294,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,33.43026886567827,33.527940974457834,7.681918415453377,0.4166824176438733,0.0859068952404766,0.0,0.0,34.65009029081241,34.62608029120094,7.9335239836703115,0.430330000290207,0.08872060036226642,34.60786013810286,34.63432822689843
1129,18.4066544,-76.9812012,0.664,0.48365798592567444,1,21,Suburban / Peri-urban,,100.0,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
1130,18.3858046,-76.9372559,0.64,1.4892640113830566,0,12,Low Density Rural,48.0,61.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,21.99015092081648,5.038381135480712,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,36.38035313781697,36.48664441005869,8.359816244763037,0.45345293395970065,0.0934878268068807,14.040275768386993,14.848988032987757,34.68976929882425,34.66573180453791,7.942608934360719,0.43082278594778955,0.08882219736773002,34.60236411934242,34.84503043261199
1131,18.1354112,-77.6623535,-0.602,,0,11,Very Low Density Rural,90.0,120.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,76.14159261765823,17.445553932379415,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1132,18.0100796,-77.3547363,-0.375,,0,11,Very Low Density Rural,54.0,96.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,60.67881755368132,13.902724487276625,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1133,18.0727566,-77.0031738,0.251,,0,11,Very Low Density Rural,4.0,13.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,32.44656776816548,7.434154296752396,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1134,18.1562911,-77.9260254,0.238,1.1751070022583008,0,12,Low Density Rural,45.0,82.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,32.87112680369299,7.531429219657757,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.618094360006346,32.71339356544539,7.4952893962028515,0.40655929126604334,0.08381982287931541,0.0,0.0432845051896797,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60753138898199,34.63512114144663
1135,18.3440975,-78.2336426,-0.184,4.390843868255615,0,12,Low Density Rural,56.0,123.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,50.128748591576844,11.485493763026819,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,33.970619028295964,34.06986986024028,7.806085106474749,0.42341746404862896,0.08729545137203766,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.57346691692275,34.640285847615615
1136,18.2189158,-78.1018066,0.571,2.0972900390625,0,12,Low Density Rural,46.0,51.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,23.56104394119962,5.398303984043995,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,35.47269679904899,35.57633620184237,8.151246520968707,0.44213970046022627,0.091155391542235,11.627618108211351,12.332952513449293,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.49763899434236,34.63432822689843
1137,17.9891824,-77.3327637,-0.267,2.44246506690979,0,12,Low Density Rural,22.0,12.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,54.466981154951846,12.479469165348666,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,36.21152053451308,36.31731853413226,8.321020317345875,0.45134856628008563,0.09305397194249176,0.0,0.0,34.84096962225998,34.816827357115145,7.977227931952023,0.4327005887091067,0.08920934162500614,34.45099368449976,35.03899462950298
1138,17.9264757,-76.9592285,0.086,,0,11,Very Low Density Rural,14.0,33.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,38.267258751577174,8.767790421028494,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1139,18.0100796,-77.6843262,0.26,4.260712146759033,0,12,Low Density Rural,72.0,100.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,32.15585881084276,7.367547090109555,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.112369611981386,32.206191258182116,7.37907925530889,0.40025582384506414,0.08252024484948688,0.0,0.33926525727659007,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.57364106847581,34.641894886462275
1140,18.4483464,-77.8381348,0.248,1.176429033279419,0,12,Low Density Rural,6.0,12.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,32.544053627144066,7.456490246815789,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,31.65135641743446,31.74383113666109,7.273143351437267,0.39450965131975857,0.08133556361441968,0.0,0.0,34.638043839949354,34.61404218765468,7.930765814613953,0.43018039175643735,0.08868975575713452,34.41485121485961,35.02046673272147
1141,18.0518668,-77.1350098,0.331,1.0070819854736328,0,12,Low Density Rural,25.0,218.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.951957090935302,6.8625893528925825,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,31.753761259168858,31.846535171228233,7.296674889359139,0.3957860483838616,0.08159871680790255,1.0404077226040604,2.4071103550574913,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63457457741948
1142,18.2815179,-77.1350098,0.607,1.5815099477767944,0,12,Low Density Rural,19.0,64.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,22.727932342207563,5.207421539479312,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,35.35874716700033,35.46205364692966,8.125062113646532,0.44071940652354147,0.09086257130969581,12.172045400928676,13.078617988354823,34.68976929882425,34.66573180453791,7.942608934360719,0.43082278594778955,0.08882219736773002,34.588862202600815,34.820259991648044
1143,18.2815179,-78.3435059,1.035,1.113968014717102,1,23,Dense Urban Cluster,71.0,81.0,Westmoreland,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,17.614506093120347,3.9000360290395077,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,27.202409768407744,30.21854153870445,6.69070140956175,0.35202664349935314,0.07653701431594609,9.806722041369458,11.547027313387167,22.348798465284236,20.722382627154573,4.588152425404087,0.24140247775370566,0.052485302567088714,19.995331870330322,21.949555821179995
1144,18.4483464,-77.3327637,0.824,25.612934112548828,1,21,Suburban / Peri-urban,54.0,66.0,Saint Ann,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,21.75237120269853,4.816202677445467,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,23.409948487692755,26.00558210897367,5.75790809262344,0.30294836600050273,0.0658665014530798,1.1021010501945707,2.885451942834111,23.153177131717683,21.468223282921667,4.753289353685613,0.25009104342451277,0.05437435524935486,19.966301753763975,22.202349120532105
1145,18.0100796,-77.6623535,-0.097,,0,11,Very Low Density Rural,79.0,61.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,45.95187566665114,10.52848906460411,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1146,17.8846589,-77.6623535,0.34,1.5241789817810059,1,21,Suburban / Peri-urban,83.0,64.0,Saint Elizabeth,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,35.29434569177735,7.81453758008397,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,20.29151207161742,22.54138165110015,4.990897849696523,0.26259265068471915,0.05709243273444303,0.0,0.0,22.839266383708196,21.177157137189784,4.688844262282718,0.2467003093552642,0.05363714780556625,21.047645394083336,21.308670293589323
1147,17.8846589,-77.1350098,0.356,,0,11,Very Low Density Rural,7.0,45.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.2124406354365,6.693151418056236,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1148,18.1354112,-76.6516113,-0.72,,0,11,Very Low Density Rural,52.0,308.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,85.67787872315103,19.63050683195132,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1149,18.1980434,-77.5744629,-0.253,1.0865919589996338,0,11,Very Low Density Rural,66.0,107.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,53.7097563603096,12.305973897654429,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,35.777487974323364,35.88201787539381,8.22128427482631,0.445938686471979,0.09193862375821633,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63452707933807
1150,17.9264757,-77.0251465,0.052,,0,11,Very Low Density Rural,10.0,16.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,39.59071684606359,9.071021004614323,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1151,18.3023803,-78.3435059,0.239,,0,10,Water,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
1152,18.2397857,-77.2009277,-0.319,,0,11,Very Low Density Rural,78.0,55.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,57.37419671655885,13.145570098221793,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
