cluster_id,dhs_deprivation_index,dhs_stunting_rate,adm1name,urban_rural_dhs,nearest_cell_id,dist_to_cell_km,mics_state_truth_moderate,ridge_moderate,rwi_moderate,gam_moderate,dhs_deprivation_scaled
433,0.3533333333333333,0.0333333333333333,TARABA,R,62786,0.9948477909489524,63.35,61.89855234373523,64.74225421109088,,35.33333333333333
434,0.3266666666666666,0.1851851851851851,TARABA,R,88034,1.0624505155468877,63.35,57.3675728641939,29.856843225224292,,32.66666666666666
435,0.2733862433862434,0.2222222222222222,YOBE,U,53259,0.7040374482642253,65.3,53.73552889270198,8.867825997525657,,27.33862433862434
436,0.303719199784272,0.0625,YOBE,U,38180,1.4609179947345245,65.3,57.73430890140933,12.876831259368965,,30.371919978427197
437,0.3167755991285402,0.0588235294117647,YOBE,U,40185,0.8412448467437202,65.3,59.08319960475256,17.157401762823685,,31.67755991285402
438,0.2814285714285715,0.0416666666666666,YOBE,U,52008,0.7633945246908739,65.3,62.575194970700075,42.70985415924745,,28.142857142857146
439,0.2187878787878787,0.0909090909090909,YOBE,U,44516,0.6977773057171448,65.3,52.80110038599486,19.248433295461844,,21.87878787878787
440,0.2651551956815114,0.0512820512820513,YOBE,U,90230,1.1181168947587437,65.3,55.447454583948506,42.28488400981416,,26.51551956815114
441,0.2285714285714285,0.0476190476190476,YOBE,U,95823,0.7979416373134421,65.3,52.961334574470705,6.844392269235796,,22.85714285714285
442,0.2939777974260733,0.0769230769230769,YOBE,U,95823,0.7878987667573759,65.3,52.961334574470705,6.844392269235796,,29.397779742607327
443,0.19,0.0,YOBE,R,16383,1.3124544459240768,65.3,54.27826685186672,26.693755727553,,19.0
444,0.452156862745098,0.1176470588235294,YOBE,R,18344,1.0914141518159781,65.3,71.2724763946221,85.92112035361619,,45.2156862745098
445,0.3925,0.125,YOBE,R,44935,1.3361503658099485,65.3,65.32395252520782,66.91543581376871,,39.25
446,0.3911111111111111,0.1481481481481481,YOBE,R,30120,1.0157441800194673,65.3,65.31533092417584,81.97625811623074,,39.11111111111111
447,0.630268918073796,0.0975609756097561,YOBE,R,6015,0.3963207197404425,65.3,79.80617680947509,100.0,,63.026891807379606
448,0.4639215686274509,0.1470588235294117,YOBE,R,91369,0.7252814427490882,65.3,71.08734224080045,80.67507520808647,,46.39215686274509
449,0.62,0.1481481481481481,YOBE,R,97389,0.9945514531684816,65.3,79.39485568193926,79.63308682947067,,62.0
450,0.4528138528138529,0.2272727272727273,YOBE,R,54345,0.3828336413654107,65.3,73.45709771090938,100.0,,45.28138528138529
451,0.6306060606060606,0.15,YOBE,R,80602,0.833705515788955,65.3,79.08118049623789,100.0,,63.06060606060606
452,0.4416666666666667,0.125,YOBE,R,58344,0.9052804945405787,65.3,66.00511463063913,57.5946493508697,,44.16666666666667
453,0.4556043956043956,0.0769230769230769,YOBE,R,94361,1.5246590772691813,65.3,71.22877887758985,85.74944984064543,,45.56043956043956
454,0.3262365591397849,0.064516129032258,YOBE,R,24203,1.3684949465556258,65.3,63.364618846928444,61.52414320240605,,32.62365591397849
455,0.3212121212121211,0.1515151515151515,YOBE,R,68570,0.7835369629633531,65.3,62.38413943217473,44.809925677070204,,32.12121212121211
456,0.46,0.0,YOBE,R,52460,1.175382032110435,65.3,70.18040046843535,61.64731461917049,,46.0
457,0.6698039215686274,0.1764705882352941,YOBE,R,36117,0.6295894323690563,65.3,83.36586941180384,100.0,,66.98039215686275
458,0.3615873015873015,0.0285714285714285,YOBE,R,55142,0.10888349790098675,65.3,64.30680533194074,58.7581384461284,,36.15873015873015
459,0.6683333333333333,0.1666666666666666,YOBE,R,37811,2.42006601887361,65.3,80.79850189881313,93.2635792748966,,66.83333333333333
460,0.6522510021584952,0.1489361702127659,YOBE,R,810,1.0178833534254828,65.3,82.22157723440266,63.77936275111906,,65.22510021584952
461,0.6424116424116424,0.0769230769230769,YOBE,R,58491,1.4292072322830325,65.3,81.244055888289,72.56115112753187,,64.24116424116424
462,0.6166666666666666,0.0416666666666666,YOBE,R,65923,2.946106462151763,65.3,77.69595055394892,59.34866755506666,,61.66666666666666
463,0.367398119122257,0.1136363636363636,YOBE,R,85347,1.096631859997244,65.3,65.74587547379022,51.235347267972365,,36.7398119122257
464,0.3740994623655913,0.3225806451612902,YOBE,R,50050,0.5784555759008037,65.3,64.63447514065086,72.92486541114079,,37.40994623655913
465,0.4206896551724138,0.1724137931034483,YOBE,R,86030,0.9351000614092494,65.3,67.1792165099217,70.55761923811917,,42.06896551724138
466,0.5123809523809524,0.1666666666666666,YOBE,R,42715,0.589422990522586,65.3,72.88892193375747,100.0,,51.23809523809524
467,0.5594871794871794,0.1538461538461538,YOBE,R,75896,0.9171483234224445,65.3,72.55630524489435,92.15110452178155,,55.94871794871794
468,0.4203921568627451,0.196078431372549,YOBE,R,74366,1.035040873908063,65.3,64.11717255465777,30.551985342672992,,42.03921568627451
469,0.6311111111111112,0.1296296296296296,YOBE,R,99301,0.30733624592054043,65.3,76.51432425879663,55.55811945288051,,63.111111111111114
470,0.1906060606060606,0.0227272727272727,JIGAWA,U,7487,1.4075820327961546,73.06,63.117964209875154,36.78600091614417,,19.060606060606062
471,0.3218390804597701,0.1666666666666666,JIGAWA,U,13325,1.0750820014594538,73.06,70.338328235787,42.31397301857859,,32.18390804597701
472,0.2417748917748917,0.0,JIGAWA,U,13975,1.0424938129588404,73.06,65.53877687399368,48.965568278383394,,24.17748917748917
473,0.3061576354679803,0.0344827586206896,JIGAWA,U,80976,0.5978213878488948,73.06,66.87803468538485,28.591725646672487,,30.615763546798032
474,0.4373696872493985,0.1395348837209302,JIGAWA,U,48394,0.5896910515387531,73.06,76.8128042828215,56.94679226883707,,43.73696872493985
475,0.2666666666666667,0.119047619047619,JIGAWA,R,35474,1.461564489704073,73.06,71.8435432398462,73.41419893648053,,26.66666666666667
476,0.2958333333333333,0.15625,JIGAWA,R,43610,1.0561627481143663,73.06,71.78578628561702,85.38046801888078,,29.58333333333333
477,0.5238095238095237,0.1428571428571428,JIGAWA,R,12523,0.6368990938867453,73.06,91.77979295673146,81.54192970951347,,52.38095238095237
478,0.4285714285714285,0.2,JIGAWA,R,95196,1.1833619950981957,73.06,82.62368654953329,69.13888881987583,,42.85714285714285
479,0.24,0.08,JIGAWA,R,16769,1.0621383724324056,73.06,69.90901646659769,77.56508287025817,,24.0
480,0.2566666666666666,0.1071428571428571,JIGAWA,R,55208,0.9664171135816045,73.06,68.24638494785258,76.25762137207772,,25.66666666666666
481,0.328780487804878,0.1707317073170731,JIGAWA,R,88797,1.1018543235459786,73.06,77.46434949346676,100.0,,32.8780487804878
482,0.2475862068965517,0.1379310344827586,JIGAWA,R,77865,1.2986341730310482,73.06,71.12290281872005,64.8526233750428,,24.75862068965517
483,0.2305019305019304,0.054054054054054,JIGAWA,R,669,0.659036195693793,73.06,62.34784390076039,42.56862003379512,,23.05019305019304
484,0.3229629629629629,0.1111111111111111,JIGAWA,R,63705,0.6487097166964085,73.06,75.90703615446056,68.3141803016253,,32.29629629629629
485,0.3158974358974359,0.1025641025641026,JIGAWA,R,93678,1.0843972850332426,73.06,73.60416185075049,96.7487452577164,,31.58974358974359
486,0.4623376623376624,0.2121212121212121,JIGAWA,R,33872,1.3017498109250794,73.06,84.70622515437206,64.6583570501048,,46.23376623376624
487,0.4034482758620689,0.2692307692307691,JIGAWA,R,54827,0.37751210217425024,73.06,85.53147492210755,90.4789623003706,,40.34482758620689
488,0.3418518518518518,0.32,JIGAWA,R,97731,1.1747920078765233,73.06,77.23230547009427,66.29519115173976,,34.185185185185176
489,0.2595564516129032,0.09375,JIGAWA,R,12007,0.473108381303623,73.06,69.89034245342982,47.661186331391946,,25.95564516129032
490,0.3473218390804597,0.12,JIGAWA,R,25245,0.9240660962633712,73.06,73.99040949288897,76.4102892317923,,34.73218390804597
491,0.3085714285714286,0.1142857142857143,JIGAWA,R,17368,1.0196638838739374,73.06,71.50205664702969,53.63046926018045,,30.85714285714286
492,0.27976011994003,0.1304347826086957,JIGAWA,R,33963,0.95392632800758,73.06,71.23899287887869,70.25400820697858,,27.976011994003002
493,0.2871317829457364,0.1395348837209302,JIGAWA,R,8657,1.151727643832148,73.06,72.06250447356598,79.21117306419997,,28.713178294573638
494,0.4716666666666667,0.275,JIGAWA,R,14508,3.5642259306047888,73.06,87.53588695396465,100.0,,47.16666666666667
495,0.3327065527065527,0.1481481481481481,JIGAWA,R,27232,2.366749755308676,73.06,77.23547925256226,86.32483767783786,,33.27065527065527
496,0.2652631578947367,0.0526315789473684,JIGAWA,R,83093,0.843355655200951,73.06,70.81297149516385,67.6344428503348,,26.52631578947367
497,0.2787878787878788,0.2121212121212121,JIGAWA,R,41690,0.7509093589019041,73.06,71.69851608938554,62.810192603832164,,27.878787878787882
498,0.517989417989418,0.0714285714285714,JIGAWA,R,87914,1.4081117194787673,73.06,89.4960350215123,64.78780316717337,,51.7989417989418
499,0.304,0.26,JIGAWA,R,6758,0.9315392847801472,73.06,67.39604295523282,42.824799523930295,,30.4
500,0.414519056261343,0.1052631578947368,JIGAWA,R,96836,0.3472364252966583,73.06,75.95262784838121,54.22366099524736,,41.4519056261343
501,0.2245436105476673,0.0588235294117647,JIGAWA,R,89196,1.0794380486689372,73.06,61.11582533021357,66.69415800230205,,22.454361054766732
502,0.3066666666666667,0.15,JIGAWA,R,50109,0.9925145973757273,73.06,73.08792514242033,63.75944710317964,,30.66666666666667
503,0.2263157894736842,0.131578947368421,JIGAWA,R,29562,0.9242108939661329,73.06,65.13608835840839,60.58924262709215,,22.631578947368418
504,0.26,0.1,JIGAWA,R,70244,1.0777623644450625,50.05,46.978478740823206,57.906223365759125,,26.0
505,0.2825431034482759,0.09375,JIGAWA,R,57864,1.0971478544484479,73.06,71.04636969752482,49.26024483369047,,28.254310344827587
506,0.2285714285714285,0.1428571428571428,JIGAWA,R,56128,1.2822065955143682,73.06,66.77536987535686,43.16877197540987,,22.85714285714285
507,0.4054958183990442,0.032258064516129,JIGAWA,R,31303,1.3331082597168353,73.06,81.59092647080674,73.85600823256055,,40.54958183990442
508,0.4524867724867725,0.0857142857142857,JIGAWA,R,70632,0.47270603175867115,73.06,85.14540280131897,90.29818521311613,,45.24867724867725
509,0.4590909090909091,0.1136363636363635,KADUNA,U,70373,0.4911542130479509,25.76,32.55523885163453,34.51977243842539,,45.909090909090914
510,0.1820833333333333,0.0,KADUNA,U,102459,1.216051457798606,25.76,21.712129846229598,6.74993094206808,,18.20833333333333
511,0.2057680250783699,0.05,KADUNA,U,4055,0.9410705871517423,25.76,22.27971708343817,8.904281905584531,,20.576802507836987
512,0.3076923076923077,0.0384615384615384,KADUNA,U,23084,0.8635170120048008,25.76,27.886019536627256,12.994579045929546,,30.76923076923077
513,0.2411111111111111,0.0277777777777777,KADUNA,U,92551,0.7239926101946165,25.76,24.429750309305142,9.674874565517168,,24.11111111111111
514,0.3129824561403508,0.1052631578947368,KADUNA,U,98616,1.3840694042972874,25.76,27.5113023998094,25.98533327449491,,31.298245614035082
515,0.3222222222222222,0.0555555555555555,KADUNA,U,82707,0.5379099840210523,25.76,27.62084303627887,21.683080891732796,,32.22222222222222
516,0.2652631578947368,0.0263157894736842,KADUNA,U,7056,0.7660864516940326,25.76,24.15833722287685,2.9023834363078898,,26.52631578947368
517,0.2333333333333333,0.0333333333333333,KADUNA,U,55122,1.5024269098844285,25.76,24.42825723724383,7.595320044698324,,23.333333333333332
518,0.2181818181818181,0.1212121212121212,KADUNA,U,55789,0.5818108302247098,25.76,21.324618116673705,3.7754979225922227,,21.81818181818181
519,0.1571428571428571,0.0,KADUNA,U,60060,0.4915861062774062,25.76,22.923567420281184,6.433587241324979,,15.714285714285712
520,0.1752351097178683,0.0,KADUNA,U,69576,0.6704576782195133,25.76,21.770270433755755,4.273923569298812,,17.52351097178683
521,0.22,0.0,KADUNA,U,24999,0.8067472533821345,25.76,25.06888233370423,3.667580843565548,,22.0
522,0.2435294117647058,0.1176470588235294,KADUNA,U,101354,1.158894466826455,25.76,23.281343186318043,4.742347536768391,,24.35294117647058
523,0.2036363636363635,0.0,KADUNA,U,22352,0.894265169177161,25.76,23.782267202398376,5.542980065133593,,20.36363636363635
524,0.1817543859649122,0.1052631578947368,KADUNA,U,69796,1.063748181871298,25.76,22.65813970899097,5.66627691902636,,18.17543859649122
525,0.18,0.0666666666666666,KADUNA,U,99072,0.544680411201614,25.76,22.182747970553184,5.142463650276708,,18.0
526,0.285,0.0416666666666666,KADUNA,U,28149,0.806003687177205,25.76,25.02963029688939,12.286883042347672,,28.499999999999996
527,0.2137931034482759,0.125,KADUNA,U,46370,0.6339935105242394,25.76,23.340942817644738,10.51215570789437,,21.37931034482759
528,0.2177777777777777,0.111111111111111,KADUNA,U,72978,1.2156438158701985,25.76,24.005125432348773,11.13988904089716,,21.77777777777777
530,0.472,0.18,KADUNA,R,71107,1.4869759100705846,25.76,32.94897519890774,18.963807117899904,,47.199999999999996
531,0.3145098039215686,0.1470588235294117,KADUNA,R,9219,0.8952847428861789,25.76,29.197082865273753,24.155987380467316,,31.450980392156858
532,0.3315789473684211,0.087719298245614,KADUNA,R,19326,1.1739064715365177,25.76,28.271840997965533,22.298786814018673,,33.15789473684211
533,0.2923809523809524,0.0357142857142857,KADUNA,R,73096,1.0322821989003055,25.76,26.521550994037202,26.325347913692113,,29.23809523809524
534,0.34,0.0,KADUNA,R,55375,1.041211778301704,25.76,28.4422300104159,23.891727612619295,,34.0
535,0.4149549549549549,0.027027027027027,KADUNA,R,32340,1.3614087030625648,25.76,29.44376042864412,19.777249739352236,,41.49549549549549
536,0.4352941176470589,0.0588235294117647,KADUNA,R,44230,1.5407597602108989,25.76,30.84744803385336,40.30728710326469,,43.52941176470589
537,0.2693939393939394,0.1136363636363636,KADUNA,R,19975,1.4080533381101716,25.76,23.93400569529529,23.02388773254123,,26.93939393939394
538,0.2903846153846153,0.025,KADUNA,R,41302,1.2153411490967834,25.76,26.089007002789845,21.791767786998687,,29.03846153846153
539,0.234022988505747,0.0666666666666666,KADUNA,R,42626,1.3383586629605253,25.76,24.732118921465844,17.87730933903383,,23.4022988505747
540,0.3646153846153845,0.1153846153846153,KADUNA,R,69068,0.5153374178957069,25.76,27.32639272467045,33.23263164309148,,36.46153846153845
541,0.3459259259259258,0.1481481481481481,KADUNA,R,28358,1.5582232187983518,25.76,29.064600573873328,27.53704733951177,,34.59259259259258
542,0.4311111111111111,0.1111111111111111,KADUNA,R,84218,1.1051757889737666,25.76,33.308078474950854,21.063301778590468,,43.111111111111114
543,0.2924730059212818,0.0888888888888888,KADUNA,R,89649,1.192339331600477,25.76,27.085467527753426,25.16696631386991,,29.247300592128177
544,0.1929411764705882,0.0,KADUNA,R,63273,0.43295060564997573,25.76,22.595560610195307,22.840431434306385,,19.29411764705882
545,0.26,0.1333333333333333,KADUNA,R,52201,1.3134019047053134,25.76,23.37921725572283,20.217170619972418,,26.0
546,0.3666666666666667,0.0833333333333333,KADUNA,R,22558,1.0694488861284597,25.76,28.367342639708713,24.767499112390432,,36.66666666666667
547,0.3079569892473118,0.1774193548387096,KADUNA,R,52002,1.451729987233249,25.76,26.412962666619933,19.639292405171723,,30.79569892473118
548,0.203835456009369,0.0454545454545454,KADUNA,R,31132,1.6669612989535267,25.76,22.455376024264325,27.953216515279923,,20.383545600936902
549,0.2682051282051282,0.0,KADUNA,R,16773,1.691871528494523,25.76,26.521401559891522,23.98748591199082,,26.82051282051282
550,0.15,0.0,KADUNA,R,55780,1.3706332906508947,25.76,21.69350563793539,32.44454337079872,,15.0
551,0.2908045977011494,0.0,KADUNA,R,26402,1.109277678995156,47.82,46.606955653104286,32.23557186595243,,29.080459770114942
552,0.1696428571428571,0.0,KANO,U,70370,0.9857932557645729,50.05,39.73687778827088,13.899110753627538,,16.964285714285708
553,0.3782961460446247,0.1176470588235294,KANO,U,33129,0.19818543479976486,50.05,48.24869563875209,16.976412210454352,,37.82961460446247
554,0.1777777777777777,0.037037037037037,KANO,U,59229,0.700850358449492,50.05,44.41119510829982,61.61004118657832,,17.77777777777777
555,0.2452380952380952,0.0476190476190476,KANO,U,8571,1.1715585752739925,50.05,40.87574539530341,9.307540364539694,,24.52380952380952
556,0.2701754385964913,0.0526315789473684,KANO,U,12371,0.8818823039453092,50.05,39.00129235060067,7.062681982194919,,27.01754385964913
557,0.2575,0.03125,KANO,U,71379,1.3850666247472738,50.05,43.65248679857768,10.999225525324526,,25.75
558,0.3379310344827586,0.0666666666666666,KANO,U,17811,0.9460002445016458,50.05,44.56492599136655,9.883086517514366,,33.79310344827586
559,0.2819047619047619,0.0476190476190476,KANO,U,7160,1.30525976275761,50.05,44.34740330508925,9.050543974011434,,28.19047619047619
560,0.2973214285714285,0.0625,KANO,U,7160,0.4599120497638166,50.05,44.34740330508925,9.050543974011434,,29.73214285714285
561,0.232,0.04,KANO,U,56726,1.2671862127766444,50.05,43.71944136903396,10.123149830765307,,23.200000000000003
562,0.2258620689655172,0.0689655172413793,KANO,U,22453,1.6172694559038732,50.05,45.18874108794565,28.29895458566515,,22.58620689655172
563,0.2444444444444444,0.0,KANO,U,89178,0.6944015102504573,50.05,41.45601243634055,10.483733479872122,,24.44444444444444
564,0.2703448275862069,0.0666666666666667,KANO,U,12371,0.9388924640941265,50.05,39.00129235060067,7.062681982194919,,27.034482758620694
565,0.2470967741935483,0.032258064516129,KANO,U,30691,1.0947302697996484,50.05,44.90167702620483,21.45214978718951,,24.70967741935483
566,0.253448275862069,0.0,KANO,U,30691,1.1540268096975075,50.05,44.90167702620483,21.45214978718951,,25.344827586206897
567,0.260233918128655,0.0789473684210526,KANO,U,62518,1.193151458452969,50.05,43.13414754073183,10.652822319050323,,26.023391812865498
568,0.4,0.1,KANO,U,85179,0.7243490448141187,50.05,53.7353207521853,32.35682147669949,,40.0
569,0.2753846153846154,0.1923076923076923,KANO,U,34386,0.6280642410558949,50.05,49.1360164507237,42.09061791724168,,27.53846153846154
570,0.2171929824561403,0.0526315789473684,KANO,U,35916,1.2894790959270432,50.05,44.63002292444311,66.34211163660994,,21.71929824561403
571,0.2664974972191324,0.15625,KANO,U,75159,1.042463268048135,50.05,47.35005693001726,41.1335818093556,,26.649749721913242
572,0.319090909090909,0.1590909090909091,KANO,U,39337,1.195899536213436,50.05,48.940270642383084,27.60025090743886,,31.9090909090909
573,0.3449462365591398,0.0967741935483871,KANO,U,37696,0.6382831686020491,50.05,45.16929466033255,7.314252657745048,,34.49462365591398
574,0.4343589743589744,0.2051282051282051,KANO,R,15668,0.8269488622407325,50.05,55.32899436810748,36.62843544671078,,43.435897435897445
575,0.3892517006802721,0.0612244897959183,KANO,R,86253,1.1854162205763328,50.05,53.69425450482089,56.70287208634649,,38.92517006802721
576,0.3060215053763441,0.0,KANO,R,34889,1.9072192696413899,50.05,49.73183010584367,56.1948358299632,,30.602150537634408
577,0.2970238095238095,0.0714285714285714,KANO,R,82044,0.6250294132552752,50.05,48.88849021947434,52.44813956271914,,29.702380952380953
578,0.3225045372050816,0.0526315789473684,KANO,R,50686,1.161159866497633,50.05,51.273766894966485,74.35306258603228,,32.25045372050816
579,0.2632679738562092,0.0588235294117647,KANO,R,28461,0.9073460661565448,50.05,48.00843819643476,44.87248782074617,,26.32679738562092
580,0.432010582010582,0.1785714285714285,KANO,R,47419,1.391926802551225,50.05,57.94292847739409,90.99684754289474,,43.2010582010582
581,0.4243589743589743,0.1025641025641025,KANO,R,93651,1.1812550951666079,50.05,54.906008989077414,37.40576599516277,,42.43589743589743
582,0.207563025210084,0.1470588235294117,KANO,R,64206,0.5649100673358932,50.05,45.74254113719339,73.98222513929665,,20.7563025210084
583,0.3681818181818181,0.0909090909090908,KANO,R,9407,0.9167876645334482,50.05,52.799602159797125,45.6875057575857,,36.81818181818181
584,0.3236363636363636,0.0606060606060606,KANO,R,87167,0.7599452722009535,50.05,50.256721626037844,48.126110300980464,,32.36363636363636
585,0.4036144049187527,0.1555555555555555,KANO,R,47437,1.2276620641884128,50.05,52.00078951536322,17.793351272985813,,40.36144049187527
586,0.2185365853658536,0.1219512195121951,KANO,R,64140,0.9318323780791516,50.05,45.94776454890489,72.80792895806276,,21.85365853658536
587,0.2285714285714285,0.1071428571428571,KANO,R,45400,1.2241775388547353,50.05,47.20658443241104,77.69763843431987,,22.85714285714285
588,0.3266666666666666,0.1333333333333334,KANO,R,38908,0.7540274912253931,50.05,51.27543741596459,50.391618595047696,,32.66666666666666
589,0.2457142857142857,0.1142857142857143,KANO,R,99244,0.7731648349854909,50.05,45.891112643481605,28.07346610550442,,24.57142857142857
590,0.4266666666666666,0.0666666666666667,KANO,R,10197,0.3787850999631022,50.05,53.40618828823864,18.24379210499495,,42.66666666666666
591,0.4244444444444444,0.1111111111111111,KANO,R,82758,0.6733821793875847,50.05,55.142197015405145,42.55617055955103,,42.44444444444444
592,0.2116666666666667,0.075,KANO,R,101098,1.0412581538144612,50.05,45.10365159901257,27.352963113534834,,21.16666666666667
593,0.2474829931972789,0.1224489795918367,KANO,R,42027,0.9813214535066763,50.05,48.081874933632186,44.917382752291445,,24.74829931972789
594,0.4327883675464321,0.1875,KANO,R,85692,0.40937436300486335,50.05,56.00950569963982,66.54143680978568,,43.27883675464321
595,0.475,0.125,KANO,R,28419,0.2963091590297424,50.05,57.16505733080691,57.44482164651656,,47.5
596,0.5091954022988505,0.1724137931034482,KANO,R,23781,0.7517247930979357,50.05,57.917039848862096,47.88608032447905,,50.91954022988505
597,0.3381226053639846,0.1111111111111111,KANO,R,65221,0.5990834416760306,50.05,45.51712009621354,15.971803135612674,,33.81226053639846
598,0.2705637036436809,0.0476190476190476,KANO,R,3486,1.3172991600955677,50.05,48.14034333975608,45.097412101960884,,27.05637036436809
599,0.3881481481481481,0.037037037037037,KANO,R,46876,0.953120543202245,50.05,54.72012703316041,52.86940750422697,,38.81481481481481
600,0.4935612535612536,0.111111111111111,KANO,R,12500,0.8049896483538423,50.05,57.38764203516088,42.85510881670437,,49.35612535612536
601,0.2843589743589743,0.175,KANO,R,88910,0.9876352826584762,50.05,51.251438517762594,67.21018936774463,,28.435897435897427
602,0.5108045977011495,0.1,KANO,R,12353,0.452641491503178,59.29,62.312570941936016,38.38647242948044,,51.08045977011495
603,0.4567479674796749,0.1463414634146341,KANO,R,63582,0.7396383664864583,50.05,54.843627797280156,49.7407672531649,,45.67479674796749
604,0.2782795698924731,0.1129032258064516,KANO,R,13692,0.7696233574788167,50.05,48.55434376574495,67.88566300064905,,27.82795698924731
605,0.2939153439153439,0.0714285714285714,KATSINA,U,81273,0.8522404035470738,60.96,61.373496599899255,11.886618355071288,,29.391534391534393
606,0.4342799188640974,0.1944444444444444,KATSINA,U,39604,0.7869769953517156,60.96,65.17506545006685,54.23970796040368,,43.42799188640974
607,0.3118360071301247,0.0588235294117647,KATSINA,U,1257,0.6815831509125264,60.96,52.72759353157247,8.088257022029387,,31.18360071301247
608,0.2735632183908046,0.2083333333333333,KATSINA,U,1257,0.9477197304466652,60.96,52.72759353157247,8.088257022029387,,27.35632183908046
609,0.1947368421052631,0.0263157894736842,KATSINA,U,65842,0.6417083532582438,60.96,48.803732144162076,14.634961060165068,,19.473684210526308
610,0.3506666666666667,0.08,KATSINA,U,54884,1.2319329911488008,60.96,61.36576881204949,59.52600401865862,,35.06666666666667
611,0.3673202614379085,0.0555555555555555,KATSINA,U,42653,0.4362928555191195,60.96,60.089763611060064,26.374912108375174,,36.732026143790854
612,0.2280311457174638,0.032258064516129,KATSINA,U,34522,1.3516527345739306,60.96,53.04516444807435,23.7459801522276,,22.80311457174638
613,0.3586206896551724,0.0,KATSINA,U,90356,1.3158927458284064,60.96,57.40688373650939,14.460391042384954,,35.86206896551724
614,0.428108108108108,0.2972972972972972,KATSINA,R,39849,0.7115827579389443,60.96,65.06365526658774,80.59311785131169,,42.8108108108108
615,0.3084546084546084,0.1351351351351351,KATSINA,R,34214,1.3943570651558328,60.96,60.77036505116318,58.58116680848264,,30.845460845460842
616,0.3340996168582376,0.0555555555555555,KATSINA,R,2044,0.7780646972663878,60.96,64.25211941453976,77.43301649989886,,33.40996168582376
617,0.2944444444444444,0.125,KATSINA,R,5956,1.3725152155300069,60.96,60.85461742916371,69.43654121410205,,29.44444444444444
618,0.3932950191570881,0.0555555555555555,KATSINA,R,81273,0.5496968663372542,60.96,61.373496599899255,11.886618355071288,,39.32950191570881
619,0.3954434046345811,0.1212121212121212,KATSINA,R,10367,0.7448379750265305,60.96,63.53630808866252,84.80998295600656,,39.54434046345811
620,0.6301970443349754,0.1724137931034482,KATSINA,R,63924,1.1910496757423656,60.96,76.74200196372696,57.13479264649828,,63.01970443349754
621,0.5541871921182266,0.3571428571428571,KATSINA,R,54865,0.3378885115510217,60.96,73.72156164549097,45.714396007828576,,55.41871921182266
622,0.2014814814814814,0.0666666666666666,KATSINA,R,50580,1.0598276675655844,60.96,54.14478285331436,71.76617461488631,,20.14814814814814
623,0.3342307692307693,0.15,KATSINA,R,27283,0.86862524241083,60.96,60.3805235670989,59.70485016580072,,33.42307692307693
624,0.4955691056910568,0.2926829268292683,KATSINA,R,41469,1.1722969069911695,60.96,64.92628414873072,12.58383758755002,,49.556910569105675
625,0.272,0.12,KATSINA,R,2449,0.3133601984696927,60.96,57.88336314632239,75.89974004334096,,27.200000000000003
626,0.24375,0.125,KATSINA,R,22582,0.32363053909190853,60.96,55.65313188788499,49.571360585017004,,24.375
627,0.3201754385964912,0.25,KATSINA,R,26768,0.49208589508906597,60.96,55.95091651086637,15.201791145154067,,32.01754385964912
628,0.2684088269454123,0.097560975609756,KATSINA,R,79517,0.9758916273708962,60.96,59.15936446268284,63.77831609150082,,26.84088269454123
629,0.3276190476190476,0.2619047619047619,KATSINA,R,43108,0.7290010563083061,60.96,59.958305101136965,49.2748229241021,,32.76190476190476
630,0.2395698924731182,0.096774193548387,KATSINA,R,89089,0.045425286666634854,60.96,56.30982784709879,54.83963831563635,,23.956989247311817
631,0.4144827586206895,0.2666666666666666,KATSINA,R,87918,0.9366164616148056,60.96,64.3287609334743,62.89164087504952,,41.448275862068954
634,0.3822455438947193,0.0222222222222222,KATSINA,R,29698,1.0128623686354623,60.96,62.4106045644248,73.87786519996077,,38.22455438947193
635,0.4066666666666666,0.125,KATSINA,R,86416,0.26379249653636905,60.96,65.37796079708153,61.52313355236473,,40.666666666666664
636,0.3,0.2083333333333333,KATSINA,R,85526,0.808376746601091,60.96,59.51837346848586,42.62382031843252,,30.0
637,0.4126526082130965,0.0754716981132075,KATSINA,R,42890,1.12552463013479,60.96,65.58613399139834,45.62305858368287,,41.26526082130965
638,0.2231766381766382,0.075,KATSINA,R,88149,1.2610060649633419,60.96,54.72327959255944,64.54826634674943,,22.317663817663817
639,0.3075555555555554,0.0,KATSINA,R,20412,0.6127530622568335,60.96,58.71680215412731,31.32489846408224,,30.755555555555542
640,0.3320930232558139,0.0232558139534883,KATSINA,R,44760,0.7738358025810425,60.96,59.93162746497024,67.11538211813885,,33.20930232558139
641,0.3457741717376605,0.0784313725490196,KATSINA,R,21636,0.8143818320668258,60.96,59.80075922232684,51.43985491252385,,34.57741717376605
642,0.3303030303030304,0.1363636363636363,KATSINA,R,11901,0.5635935777518393,60.96,60.26338269613327,52.37415578279443,,33.03030303030304
643,0.4816742081447963,0.1730769230769231,KATSINA,R,30256,0.9867301020593408,60.96,68.6643151117116,46.220030253799166,,48.16742081447963
644,0.4714285714285714,0.2142857142857143,KATSINA,R,59827,1.1879921622412513,60.96,65.87867193463777,63.906000365396295,,47.14285714285714
645,0.3415584415584415,0.0909090909090909,KATSINA,R,46681,1.4089470913643913,60.96,60.27138295628754,62.265858592555155,,34.15584415584415
