latitude,longitude,subregion,population,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate
7.852498,6.866455,Kogi,20.66963005065918,36.152013856386574,0.0,3.343303155635082,19.332993945998606,13.263293184424482,100.0,82.63412205847825
5.867403,5.767822,Delta,33.55864334106445,45.62524074542418,0.6422526677374851,3.8135395460279513,23.304101524480657,0.0,0.0,87.91806721555096
7.351571,8.88794,Benue,4.63347864151001,43.20013574723093,0.7863752051991882,4.965446925650535,25.63614677727546,15.330654200278111,35.95665943195531,81.60186668261987
12.50094,7.56958,Katsina,19.74015998840332,66.86544522645286,0.5420034896242596,8.092735274275672,31.51466196839077,28.29018043362838,33.12366776111729,100.0
6.91552,5.74585,Ondo,40.702308654785156,40.35794199349636,0.2387487141358137,0.510821475834516,27.67143633252545,2.825053295951185,5.201029664836756,84.47582897766598
11.533852,8.778076,Kano,32.240262389183044,51.92415078987952,0.0,4.966789765207375,37.14673833180316,15.312464548310519,18.31430550271563,89.90403306313503
9.914744,5.701904,Niger,5.735558032989502,31.1177176266388,2.0018598704871184,3.4768549955297754,34.60124663896183,44.138560200470295,48.7110589027298,100.0
12.243391,8.448486,Kano,36.222551584243774,54.94116875306618,0.02858282221116375,4.886776215140143,37.87908920865497,22.524685363366743,38.34430037228972,89.2059199771641
7.896029,6.49292,Kogi,8.22358512878418,28.712401144667254,0.9681255782866162,3.2964051637954523,18.73089055022592,9.448660129025507,100.0,90.83780777582133
13.485789,5.17456,Sokoto,18.51702117919922,71.17013743353729,1.7459268419597633,1.8226261086281195,27.358706827431067,60.324236531553595,85.71435575367079,98.20415042535662
6.675519,6.295166,Edo,35.569173097610474,32.321092896301046,0.22501034333789888,1.863612960574394,22.86379282069865,0.0,0.0,88.36798089382407
7.351571,4.053955,Oyo,38.4944052696228,45.50155849529348,0.0,2.071164998628987,21.34269185451318,3.3249038774331043,11.576413229748693,85.85555423600283
12.629618,4.691162,Kebbi,6.944979786872864,69.26334330519751,0.0,3.2164419667528437,35.062589926067325,67.21776662667247,75.6225538113223,94.75685046595946
5.123772,6.361084,Bayelsa,113.09274673461914,53.69990271705409,3.042734101447313,5.482077672536774,29.209217302589703,1.4644657000108998,9.9,77.6193810012101
8.982749,6.9104,Federal Capital Territory,19.28024959564209,,,,,,,
6.828261,7.196045,Enugu,38.89962291717529,55.72204989807162,4.185058501150346,5.855454848014236,16.402370530785767,4.688436767414226,0.0,85.02104377954153
6.020385,5.438232,Delta,122.73020458221436,73.4693597248756,3.3999559648625053,3.845337250033452,22.73660722417413,8.653576272137222,0.0,79.20093538194428
7.808963,9.547119,Benue,8.020842850208282,42.901646738668035,1.4944113009708222,5.006874270394489,25.620714659621527,9.432499371420715,20.234144617650625,80.00969510682167
12.88678,5.767822,Sokoto,15.329901695251465,76.53222290048552,2.4700000878431996,1.8108990521018606,27.42570971025438,60.06554752557234,82.00460307151417,98.14006180398972
9.676568,6.9104,Niger,8.397643804550171,31.529168785713306,1.4301651477134507,3.4746404804628943,34.492939123231885,39.46779436511348,38.52885623202629,100.0
8.026595,3.526611,Oyo,46.858952045440674,56.013642802731695,6.289075025808562,2.1115246281367814,22.017003567074553,14.462479691308019,27.168200379182597,87.10662495623112
10.131117,7.723389,Kaduna,0.0,42.204514277762186,0.9009406834687592,2.1126952078399746,28.220021562715434,26.09164645355264,52.324912344926055,89.82423985578423
10.498614,11.414795,Gombe,14.95395393371582,48.85763723707773,0.0,8.246066166511685,35.40328502111685,61.603383182581844,57.01461269710085,96.83721646505602
8.874217,9.129639,Plateau,5.255791187286377,35.04454388279082,1.3325009616605628,3.006050672247595,29.552578486270683,18.689196802655214,28.792109816438085,91.65981151670648
12.993853,5.614014,Sokoto,42.870779037475586,74.28460353417049,6.064173430382956,1.7770477111728744,27.09531030549396,56.51913772498319,66.78426997407777,96.29918988351669
11.404649,8.272705,Kano,67.62066650390625,66.14508192703978,0.0,4.790948383348441,34.90589207921226,8.989017434836043,0.0,90.08502185323435
11.383109,9.415283,Jigawa,23.187732934951782,69.22389659510462,4.635440666452451,11.158376501626735,34.41629202481861,53.16559363555619,80.96066249876698,85.48300795879719
6.326218,4.932861,Ondo,128.1678924560547,56.51056777230185,1.1712093514724284,0.49496523728828873,26.203642283024642,5.992894625372691,0.0,76.15168435202325
10.390571,9.063721,Bauchi,8.390971660614014,57.660988638907945,0.0,0.38285157310406637,33.23073510856282,69.50153881288786,85.98944722470662,96.83073087527112
10.498614,8.492432,Kaduna,7.9432666301727295,44.626013394137715,2.228587135908918,2.074173015091409,27.920693967384988,20.832068128212143,35.62723049346072,85.7698134634867
9.308148,11.78833,Adamawa,10.797042846679688,36.21049846467221,0.6101054537002224,6.737577766013271,22.7184883156975,27.837819084191278,28.345793886704367,91.98546859626472
6.653695,8.778076,Cross River,40.434859548296245,57.23121191600272,6.162562415645548,1.5724175909645783,31.466366170228763,6.390306468347811,9.02264315067398,89.33961951735716
12.715367,11.78833,Yobe,14.300433874130249,52.702699939396695,1.0219073204119784,10.504528021479622,22.279329996166055,56.55770943717972,54.098357446914534,99.82307671127437
11.619955,9.041748,Kano,29.0625079870224,60.60648574547789,0.4581608072922458,4.895997555231939,39.69535757123956,53.55490220445794,66.07158948682499,87.60151821112774
8.657057,10.184326,Taraba,0.0,46.51000088985857,0.0,3.0331560197679983,16.833167044714514,30.967429289013303,50.02727132063715,82.29195386584539
10.822515,7.877197,Kaduna,13.138590812683105,45.41258492565725,2.3797806199681766,2.0999668813571333,27.56409553521448,20.93045146436469,31.677737227988526,85.40705443609096
7.111794,8.865967,Benue,4.157139450311661,43.568179437260284,2.4754960198743436,5.0110925525110375,25.779707064652342,14.734514233171943,39.45984244775363,79.57991464207741
9.503244,6.009522,Niger,13.801933606465658,34.50840608848054,0.7661612961071985,3.4329392534146415,34.4625681515066,44.67429223147891,48.27865407189898,92.93371289508187
9.611582,7.064209,Niger,9.233003616333008,31.762101860694518,3.754520249780542,3.452274643306351,33.82424101488087,42.747481315176806,44.108363761447784,100.0
9.611582,11.502686,Gombe,33.14498074849447,56.295446429218195,0.04244727753786986,8.33126990839275,34.653689737625065,56.48436692076274,42.98000050469515,92.63264011690575
12.672496,5.877686,Zamfara,42.477766275405884,51.20219787849281,4.044785227055476,9.009896507272408,28.054542540865107,20.415788264562035,8.169102857699103,89.44089135843032
8.93934,8.931885,Nasarawa,12.719809293746948,35.299142266324594,2.839311581033363,1.9545118296291168,25.075873574093237,26.839049385937404,38.51168468557535,73.79523022869272
8.874217,7.1521,Federal Capital Territory,63.86088228225708,,,,,,,
7.307985,6.756592,Kogi,31.230488300323486,33.20636613153862,0.6382514842043426,3.2857250741860082,18.5010390678793,4.060991220119012,39.90701525126162,80.51190692541059
6.719165,8.22876,Ebonyi,7.064081490039825,26.037328472445353,0.0,3.65880111686138,16.253767153888344,6.993849419540871,24.866529677085673,91.56627214829396
11.232286,5.614014,Kebbi,20.073326269785564,75.49707657746897,0.5053854304819653,3.1650373827861835,34.498138009673326,70.71200837894044,69.9086150823131,86.23231692631143
9.243092,8.470459,Kaduna,14.359854698181152,44.53093538696602,6.524334909041928,2.0357013270010604,27.40075016595015,15.470972847920626,18.824121901918858,86.24088580602742
11.662996,10.997314,Yobe,32.44377717375755,52.68150713300153,0.7431109091802045,10.224184665755672,22.493328094504083,51.17864148689662,44.6258231132469,90.72603668154919
6.828261,5.679932,Ondo,49.65214538574219,48.16202009196055,0.28775080536903463,0.5127102347026634,27.618434832582256,4.530157869584815,10.895660497935513,82.10112022630291
6.195168,5.811768,Edo,18.06641960144043,33.40638669769183,0.17830752764533467,1.928135417321559,22.823471882895028,4.073941286879865,10.847076569166902,87.47273919506381
11.059821,8.88794,Bauchi,11.722982270377022,54.80418463649927,0.8156286315123086,0.3833609104032058,32.917045499856236,57.481009884937144,54.176244652605774,96.19430594784487
8.961045,6.053467,Niger,29.826456864674885,34.42545654267962,4.351497002992928,3.3913591699434855,33.44633547624474,31.717778510063198,17.382129482399666,93.0717134935945
8.483238,6.954346,Federal Capital Territory,69.53769048055013,,,,,,,
11.210734,5.526123,Kebbi,16.531763076782227,78.81053273003693,0.13655769982100646,3.137428360072189,35.38070629502478,72.75277011308151,76.51299306934769,90.38231342438803
9.524914,5.394287,Niger,21.341337394714355,38.65900767400526,3.9562598808834677,3.422510616458526,33.74258657881039,40.24146259980805,31.410488712385085,97.01678328672138
11.31848,9.481201,Jigawa,11.92248272895813,72.49364300331646,0.0,11.331860598178599,35.2671292465811,55.90287207596998,94.14354430269968,86.00536078961362
6.435401,6.954346,Anambra,106.5556971686227,57.97999461229927,0.01068339024969051,7.357986806469731,25.87430056530525,13.273089150837292,100.0,74.29999362012407
5.583184,7.833252,Abia,49.875867207845054,53.9970044054866,10.127634678413273,4.071194211995639,22.76502909486415,3.8603106141593138,9.19177121208897,78.15396761973376
5.998533,6.690674,Delta,38.202330112457275,54.3845687247431,0.8270490560746382,3.948835957808785,24.785412703572256,8.97273767425094,10.317912445716187,83.50781870013755
11.059821,4.66919,Kebbi,47.49564027786255,77.25758475659268,0.9615120665274534,3.1047613713501088,34.99636617092385,72.18357292440703,71.79123805470758,87.92214095843897
4.904887,7.877197,Akwa Ibom,39.48376202583313,38.512927445703966,3.429851401631278,4.594787663581694,21.149555954996366,5.4803816401393695,12.816374173968361,93.3226774382794
12.028575,13.897705,Borno,194.75955454508463,81.97683284896026,8.7105049431892,1.5208197455470394,28.942719771460787,47.59953824124438,26.467459047270708,100.0
8.743936,12.11792,Adamawa,28.258107662200928,43.97909838972035,0.9012046323683357,6.7066567334591785,22.288339251120746,24.201765159541573,17.444215178080327,92.2691683961873
8.5267,4.3396,Kwara,4.835531711578369,45.194825195771635,1.796758494448883,4.759787808122781,14.955398301324715,22.272013965076063,36.47541185943068,85.48798489098019
9.524914,12.425537,Adamawa,8.222539901733398,40.33051483487309,0.0,6.891993950231746,23.135005089847244,29.507028891714786,39.91021123638522,88.99729878201458
8.765653,5.921631,Niger,36.30193519592285,48.08803919468041,0.17184198936513376,3.4764712036865273,33.97400671832182,43.96158168087109,42.6814241658098,99.67478692277372
11.964097,5.921631,Zamfara,9.190655708312988,49.70718293740385,0.0,9.625956246356846,32.093834633985686,63.362149272428546,69.71321353152925,89.80802198005416
12.993853,11.942139,Yobe,13.107939958572388,52.25955547318262,1.921242546810241,10.299106472294362,22.876896467309447,52.59502794337821,53.27928187282238,99.00344695899399
11.512322,4.207764,Kebbi,0.0,59.84319054240966,0.24606676004959135,3.133357394615907,35.95356583702366,70.04380242752124,80.60660354860306,86.55089019838353
10.390571,4.713135,Kebbi,12.85964298248291,64.51773070880955,0.9866059435251008,3.113894260775415,35.28111203617414,68.36813624336536,74.50555396064868,85.19882589520321
9.589917,3.35083,Kwara,3.0262970328330994,39.321089666600095,4.967219367183659,4.832987301475402,14.729334401811668,18.400424170074366,24.24155889629225,100.0
13.165074,12.689209,Borno,5.4159955978393555,59.1658374083148,1.1695335563260223,1.6367100667250762,32.11877264949163,43.6329960873412,39.45599027205387,98.43189074562704
9.503244,12.249756,Adamawa,3.0994246006011963,45.52395871219907,0.7226414333722292,6.796028002144273,22.8879593995649,23.50354179672779,24.810137960831497,83.62695984900809
11.102947,5.284424,Niger,22.926267743110657,38.987345796133326,5.66841138254735,3.3771822437761103,33.50155068381993,39.521591088769014,22.46077622685433,94.58741360322955
8.461506,11.12915,Taraba,20.06097110112508,67.14334206915541,0.19281990539719482,2.897105498460102,16.9641969382898,25.649621788704977,33.01708094007982,81.88283866617957
13.571241,5.548096,Sokoto,27.295488357543945,63.657959785054345,0.0,1.8153720533512727,25.161759701855438,33.7940662759113,35.68855304993874,98.55627822454525
7.133598,4.910889,Ondo,29.282602071762085,40.01351078001965,0.695892410285883,0.4941998945422036,27.602942363378396,1.966842233524646,5.233360327581421,83.76878080895078
9.178024,6.668701,Niger,36.169803619384766,35.194910404608514,1.608406242872417,3.437983573190082,33.35482159323156,39.583982192188074,30.246706181459995,92.94246903072474
9.546583,7.371826,Kaduna,17.752638339996338,51.241441123243256,0.0,2.110268525996333,27.936296245693097,24.859270755185495,45.74574861739868,86.94298661028016
11.210734,10.140381,Jigawa,16.72893714904785,71.75993656161721,4.787376994129444,11.10978789080816,34.4153606011958,50.151383242768254,73.98627405123169,93.03313820850533
11.749058,14.249268,Borno,0.0,49.22897062271977,6.398737324893172,1.619598201480282,32.135310840198834,54.748649380690736,66.062462930933,100.0
6.980954,9.239502,Benue,11.933856576681137,46.458459943242175,1.5385166306901819,5.011661260280992,25.409503135765767,8.899737676482754,16.46410241636755,81.16974892213685
4.685929,7.086182,Rivers,128.6069564819336,52.14069707155664,3.161000789994799,1.6575758046764981,17.745754397361935,2.9836401028985673,3.05,95.25303992284896
13.742053,5.877686,Sokoto,14.06681215763092,66.2166282895305,0.0,1.8255518339667218,25.88013391533677,44.88254217374872,73.45083796217443,99.90306887438021
11.576907,6.536865,Zamfara,19.069759051005047,49.46555022460034,2.185436345941012,9.434456210240283,31.851493578854754,72.48267682759597,81.1789439685305,100.0
12.865359,8.140869,Katsina,29.070684552192688,69.31881461050898,0.0,8.00708438016445,31.694752264987766,35.27302620135795,42.80408947325884,93.76643779212233
5.605052,5.218506,Delta,32.765380859375,92.14704045050605,0.0,3.5478742830726078,7.64635158478361,5.357403778752249,39.99911138068213,89.89309256011565
9.329831,11.392822,Taraba,13.53273639678955,66.76627679941626,0.2420577775098885,2.9391528334348056,17.178144240941506,30.00887312286717,52.31525283020795,85.7059970533301
12.865359,8.294678,Katsina,19.701335072517395,81.82783475494814,3.1675578043828843,8.043448713263185,33.35874246052687,37.717694441317775,39.84755172554617,88.37557341481605
12.972442,8.184814,Katsina,33.607574462890625,69.69440116868834,0.467359839981811,8.001234418451311,31.51164545422256,30.59333038120247,31.07468829360568,93.10852851696158
7.482304,7.745361,Kogi,31.88682975769043,33.026757914683344,1.420393313212165,3.254380759221373,18.491073147163153,4.285081630218564,49.677772480153145,77.88738269379455
10.97355,11.656494,Yobe,7.841686344146728,46.541116983820906,0.05265076441695255,10.372728247654793,22.942528610281645,63.06365159567903,77.09019483568056,97.61224267845064
6.784626,9.283447,Benue,9.36771297454834,38.235945739368105,0.0,4.955848767304674,24.57824582623071,10.259122148017026,29.09381827085354,77.17248367604981
13.656662,5.372314,Sokoto,16.842172622680664,61.69599701966727,1.2610918893446568,1.8041471961341833,27.487720262443467,57.17430201010108,75.1343359462026,91.4427501455188
10.498614,8.97583,Bauchi,8.604140281677246,67.04253243505707,0.0,0.38450225593208426,33.63149769211384,72.70898137474137,93.85295963914382,97.61157217155491
11.296934,5.17456,Niger,8.829017698764801,35.16067702802666,3.9916558945996345,3.4432170861335747,33.973918376555545,42.575594292629084,34.0837785680823,98.44611041259022
10.887254,10.426025,Bauchi,21.822224140167236,60.3388531813436,0.5891422836726643,0.38201469871106963,33.36146525449439,63.53296311523053,67.71677501544205,97.71076651822332
9.373192,5.921631,Niger,0.0,26.242880019115283,0.8199285358387028,3.4519656397284897,34.68552665463801,42.175814051642014,47.97644557171392,97.19222195057736
9.914744,6.734619,Niger,13.584307134151459,33.578265641201384,1.6785647560401549,3.436150236124773,34.398925948316645,45.3716064112146,51.20763529878963,94.34554713929066
11.813588,11.656494,Yobe,9.293043681553431,53.13213819322935,0.0,10.525620854251382,22.596831749491447,49.10073188315135,43.03229850796766,94.37676402386344
12.178965,12.095947,Yobe,5.0854713916778564,49.66113225656109,0.6002397700173845,10.613195442695696,22.6276427339766,67.00319963809017,79.10848440647338,100.0
7.765423,4.053955,Oyo,17.795674959818523,58.50187444881461,1.8531821355151374,2.161153090824317,22.35199228392067,8.065600717831915,12.325543642675981,87.39904157538466
6.042236,7.393799,Enugu,27.625197410583496,57.90196018391152,1.7031218822244738,5.815906178471394,17.093643176146436,20.044398696455985,62.78809314887783,86.69811984003319
10.174374,6.470947,Niger,13.469985008239746,34.61766359407989,0.2722747724538712,3.5000817176992585,34.53744513088843,57.099248471793715,76.54154033156364,82.17584207895035
11.038255,5.987549,Niger,6.9261155128479,38.51765713473839,2.7247866486919747,3.442693975578728,34.410298572526145,46.70592961125434,47.7428914573138,100.0
6.653695,11.326904,Taraba,18.670766626085555,61.0707382936157,1.3499718884718814,2.8974513320078294,16.759687050904727,39.46675266299774,49.47454403484889,75.7134448625981
8.678778,8.250732,Nasarawa,25.805880546569824,37.88518979007395,0.0,1.9796363923834293,24.740613044513644,27.400379270785546,35.96483518516923,91.27981541149181
12.7368,7.283936,Katsina,25.472801072256907,68.28749084084181,0.0,8.121212983788594,31.99462922050138,35.07094020228348,44.86278405651834,94.35304142051909
12.908198,9.766846,Yobe,16.253679275512695,49.2596780873249,0.0,10.604740458431841,20.81977680565627,56.896912542170334,58.41196961786326,95.09073521801827
9.199715,10.030518,Plateau,6.949032136372158,36.71989136873736,5.613738666544774,2.926660737940534,28.99517788349494,8.19998249554948,0.0,87.57460002513923
8.178868,3.68042,Oyo,10.932568550109863,51.16732265321252,4.145785138846699,2.1660536934124974,22.6491027821404,16.02376819175951,40.32162936825873,86.09147206617611
11.598431,5.284424,Kebbi,17.04420268535614,70.2274460334835,0.0051447817648202915,3.198100545005983,34.838052944179026,71.21616721327374,73.9988401672301,89.30202498082093
10.563422,10.338135,Bauchi,14.381852626800537,61.37740495952565,0.32824462009394934,0.38801744442608566,33.431787176855075,62.521319028095455,69.8590754567553,100.0
10.800932,6.097412,Niger,13.664132912953695,35.764120003608106,1.1855012588767426,3.493716097819378,33.93846475602706,46.55963016942471,47.240098584209385,100.0
6.348056,8.492432,Cross River,8.031299591064453,55.027470922590595,7.183890410997124,1.6178987547120354,32.472252957451246,1.2279227865661042,6.829647885323927,87.95584071948558
10.087854,4.844971,Niger,11.797263503074646,27.72706327908836,0.0,3.4644264969519427,29.55831153038012,5.658834294976618,3.7278022860517783,100.0
13.272026,4.976807,Sokoto,21.013412475585938,66.15790377557782,1.722927585535896,1.8219010421020125,27.317314667066317,55.611905027289225,70.714255533316,99.05419754723577
12.779661,8.31665,Jigawa,25.38006281852722,68.95852023179431,4.253546735579022,11.02201562113771,34.661426607285975,55.24496681703394,79.02707037018156,85.38593993805809
5.626919,6.734619,Imo,27.838826656341553,58.446659310629684,0.0,2.5019447461151496,29.342365264886414,16.09293174883149,0.73,79.20932253687923
11.296934,6.405029,Zamfara,28.608619451522827,57.048234964542026,4.079142803383705,9.478011262567714,31.088971298489486,66.64155148800529,61.74992904033155,100.0
11.619955,6.49292,Zamfara,21.736774921417236,53.93268296402771,2.204900594222857,9.529459592782045,31.4459458862794,72.81420996070527,81.29082614942139,100.0
9.871452,8.338623,Kaduna,26.614485561847687,57.00037636128544,4.426734510448437,2.058775753549581,27.43616795859912,24.585245967649158,39.25764702570568,84.22588905122268
9.611582,12.799072,Adamawa,6.610711097717285,42.55630340062925,0.0,7.099309907991794,22.70653610047702,29.048646247176112,35.05967925146647,95.66543136311401
11.490791,6.251221,Zamfara,14.664209683736166,55.92552264065347,3.272818235115469,9.586263235550996,30.890987475695294,61.92948472630305,58.22345344772347,100.0
12.436576,5.987549,Zamfara,17.393393516540527,56.153389787608816,0.0,9.464486424513522,32.068745409124105,70.24338812454992,81.47910230954123,91.95716436241933
4.99245,7.767334,Akwa Ibom,27.758255004882812,34.18765988572115,0.0,4.473991543562908,20.55940686735072,5.481986607565584,3.904650847670348,94.08760629986956
12.908198,12.425537,Borno,4.557094782590866,50.22533525013026,0.8331395530279004,1.6302616389524311,32.05991899522556,42.78368047699926,36.00507908252136,100.0
9.611582,7.921143,Kaduna,19.857895255088806,55.595557379223635,5.555639004678292,2.055421347919366,27.452654256120518,19.612038347739837,32.2698297659377,88.85456953415749
9.676568,5.965576,Niger,5.690807342529297,35.08993147322122,0.8133273145991786,3.48781358472193,34.06430574249565,46.09804254079989,51.94240762842153,100.0
10.498614,7.283936,Kaduna,29.392976760864258,45.191166313301146,6.483195597461643,2.0236500076774857,27.176525236962693,17.060490116095774,19.844589948386062,85.1011230407356
11.79208,8.602295,Kano,54.60615873336792,61.22079096362214,1.0770418399792692,4.831666713746541,39.0098241819458,52.918959344189226,57.11975250505932,89.97489929391328
12.221918,9.7229,Jigawa,48.12802927834647,76.44603788581571,7.352228626259387,10.931980145145205,34.29307109067365,51.97723731852121,67.96513146214015,84.38628386714197
6.588217,7.679443,Enugu,12.870814800262451,47.1658878525297,4.785812007271998,5.79756156042379,16.96579142641537,12.339910618476997,39.5084695200455,86.83180274849906
10.844096,8.074951,Kaduna,54.66773223876953,55.44177904641588,3.6611068465121845,2.0757872541596205,26.79224516640238,23.44121202930843,29.239303791426295,84.1386417197505
11.706031,6.07544,Zamfara,0.0,37.46727950885522,0.0,9.575363987513008,31.865189173818145,58.84827734943353,59.574991836806376,99.0790858445109
12.307802,11.282959,Yobe,8.03554360071818,55.5752703018729,0.0,11.01493784944395,22.540740886268388,63.78442775601354,66.93464236209644,100.0
4.598327,7.921143,Akwa Ibom,58.45528984069824,50.77982289057869,2.9960243947270535,4.701956849328348,22.306365299643904,6.912348207186008,24.871089062331325,90.96579200228742
12.865359,4.537354,Kebbi,15.476937929789225,70.8172133879319,0.6002676130501173,3.132538345996431,34.996793979722355,63.84772378406582,58.978919343793386,88.33260101661718
9.243092,7.086182,Niger,102.57004470825196,50.74574301488719,4.761365420793872,3.3369238756523676,33.54036885238246,54.22364061962527,54.06251967117453,90.94106617820955
11.77057,6.976318,Katsina,45.528282165527344,93.43830909552459,2.747722580850735,8.092667770310952,33.16648519505235,49.03403519100144,55.329212588074824,90.9505125157378
13.143678,4.779053,Sokoto,21.524146397908527,79.05580207646406,0.7608827454970498,1.8379323770249483,27.41637463485625,56.69952738355866,75.14775869272928,93.60701398734855
13.528519,5.635986,Sokoto,32.220450973510744,79.14319825067892,0.0,1.8664700409204111,27.09783045783076,53.08418398286836,62.55359841507543,93.58176225686745
6.566389,3.614502,Lagos,37.826053619384766,32.263404125354604,0.3640103096968465,1.6727694909297997,18.024753197765506,2.945403094243241,5.24,87.71991218254905
9.719886,3.372803,Kwara,6.229785919189453,37.22977246969746,7.333929318798599,4.786501834694502,14.71025690570125,17.064158969261715,19.247024656046698,98.82261695121667
6.762806,6.251221,Edo,41.343215227127075,32.80031713232849,0.10921050236450873,1.8757509746459005,22.501606290220213,0.0,0.0,90.96720438236571
11.964097,8.162842,Kano,36.46472644805908,56.090120466101936,1.094986251935422,4.705095669164828,36.99774395248594,17.764406622145653,21.523598687124547,91.79660773659634
9.503244,8.272705,Kaduna,37.063966035842896,46.874907157214544,0.8566149619753695,2.0292226578763617,24.827360694004483,9.053447385414149,17.357979608914537,92.2914243708465
8.61361,2.889404,Kwara,2.5951364040374756,38.1938684229182,0.0,4.940595495898234,14.263880597733444,22.62449659081149,37.805901102455486,86.18893500434906
9.178024,5.767822,Niger,0.0,25.751148430417096,4.196153627520733,3.3794404443826362,33.614282871274995,26.827559350634836,10.43834703280101,96.56060323859312
12.329269,6.405029,Zamfara,81.76104736328125,58.006883107124736,0.0,8.90349922524202,27.50792554755775,25.03322455360569,11.659589432391199,88.01496646034549
11.253837,8.404541,Kano,42.10612106323242,61.259340025754895,0.0,4.64866566817202,33.54322245826428,2.8492549670610847,0.0,85.39222312083204
13.314794,12.689209,Borno,9.142001152038574,51.66689877384302,2.6059505500887177,1.6074693738254373,33.512145665429856,51.3440307415023,61.847118505714676,92.58245800293884
10.477009,4.119873,Niger,0.0,31.388697083405734,4.918436410755157,3.4958930049123307,33.60290074850118,42.4886090764891,48.48796820697156,100.0
7.917793,11.70044,Adamawa,16.16681456565857,51.587498776291206,0.5932739911352454,6.876608803027446,23.07985475215566,39.77927019133647,48.86031181846614,92.50479653453452
10.520218,4.801025,Kebbi,11.143551508585611,74.70225525307887,0.6095350843080293,3.1774763796586116,34.54176474145921,64.34525205132164,62.67888518176328,87.14204192031961
6.740986,7.767334,Enugu,15.494925141334534,45.63218616684002,5.166268905944466,5.830431406474836,16.54368818423454,3.573245603924175,1.646536702719047,89.00178184630312
11.016688,7.042236,Kaduna,24.099548612322128,49.29627103586544,4.19005208271383,2.0958132608969042,27.448262805025983,20.948359936915576,27.461840394103262,94.53131432016255
11.899603,9.459228,Jigawa,12.278425534566244,64.09435290056724,4.275128711811603,11.123045166516297,34.58245798563224,49.43079985212856,72.51967433797861,83.49937949582812
7.111794,4.229736,Osun,43.042720794677734,57.782025896991314,2.992936582224127,2.6822669616034314,20.0254870696698,4.364533397192822,0.0,79.79535612715895
9.156332,11.964111,Adamawa,10.756020665168762,40.949423704008495,0.30956113890090226,6.856767328530488,22.855770857353615,27.81921984769774,29.966911913632195,88.57989576431154
11.447723,4.405518,Kebbi,39.40228271484375,74.11455260428633,0.7488914549070284,3.1023364735813708,34.97684122378311,70.71665193091316,68.78869876741983,79.52343262483873
13.485789,6.031494,Sokoto,0.0,64.79357031994896,0.0,1.8298046208158572,27.87189110269056,61.63301906651014,97.68785582403484,97.72390833412302
11.081384,10.909424,Gombe,15.35337003072103,42.63132766105875,2.045003589180132,8.233863672038703,35.08142165577894,54.107589788294106,37.50375927484355,98.52830202566284
7.111794,9.459228,Benue,7.900166715894427,48.33579252674383,3.46267666346642,5.058900416940474,25.058757079758852,17.898525564027995,43.63636315048247,83.96932777977203
6.479067,7.657471,Enugu,26.11565589904785,45.56337882217153,0.0,5.7274170257960435,16.40936697291536,25.61111179236844,57.73648845328524,88.86856138023127
10.887254,6.053467,Niger,8.256898880004883,33.25772451377897,4.761639154863696,3.4558907978064233,33.13703087360718,40.50129747352135,31.84552313362724,100.0
8.982749,7.503662,Federal Capital Territory,75.97454071044922,,,,,,,
6.893707,3.878174,Ogun,53.33643960952759,57.55029304095322,2.497452195337763,2.4991665755066506,28.58854786959094,20.493039857621675,48.49578581910103,93.66814917090461
5.123772,7.459717,Abia,10.628182411193848,38.029718377367494,4.560600091220567,4.1122403976879465,23.211088875261336,1.5597569897379555,19.12287364735131,80.65117038711746
12.865359,13.348389,Borno,6.225832462310791,54.225211760155986,0.21358398250332664,1.6363153340617296,32.63541100545098,58.77204194789403,78.48549465002263,100.0
9.047852,7.283936,Federal Capital Territory,56.603541135787964,,,,,,,
11.361568,7.877197,Kaduna,35.92073508671352,55.45100263094862,8.123274331878598,2.0240647039255304,26.889173923341534,14.171533937029091,7.623792820087576,84.41759575192785
9.676568,7.174072,Niger,7.2863380908966064,36.789932157667145,0.4451759274823397,3.493509897469842,34.461271760034236,46.50818426453426,54.351542612077466,100.0
8.178868,4.01001,Oyo,7.75876784324646,54.03010186245636,5.423732411787765,2.1628464128814526,22.662813536254056,9.425115132720173,22.604266233623736,77.0453554391691
11.598431,6.536865,Zamfara,24.469517707824707,51.659701742185234,1.0457874578166781,9.54481477593835,31.973010680482048,75.70770343686802,87.38323749860504,100.0
8.265855,3.394775,Oyo,30.04485740661621,49.41758471530565,3.952815044137447,2.152940233850964,21.79086864959012,7.473861627009413,4.650452585189334,93.68132332272008
10.90883,10.426025,Bauchi,40.4411262512207,58.99501352608076,0.0,0.3823528929089019,33.68992187879842,69.27600447968203,77.90856542982056,94.53367920106702
8.961045,5.701904,Niger,37.22756576538086,39.307214206946504,2.891876306325342,3.399596214363559,34.29952099280819,47.13905006830351,48.75515996127186,85.50947411577967
10.196,11.107178,Gombe,27.613225638866425,45.52477513507528,1.8540233632360206,8.092337709347484,35.64421029298594,62.86136485998617,61.73362927521169,92.87498469003475
11.79208,6.954346,Zamfara,45.528282165527344,52.48717454407678,0.672550443888888,9.240676392437516,31.96416518022131,75.77678331133698,76.5788065280546,83.56292962332688
12.586732,13.260498,Borno,14.798318862915039,60.33785089385901,0.34576653409065966,1.6176553757409586,33.389853981642,59.35931680871608,75.23379259262813,95.90923716161134
