lga_id,state,lga_name,n_cells,total_population,pct_urban,mics_state_truth,ridge_moderate,ridge_severe,ridge_moderate_depth,gbm_moderate,gbm_severe,gbm_moderate_depth,gam_moderate,gam_severe,ridge_moderate_lower,ridge_moderate_upper,gbm_moderate_lower,gbm_moderate_upper,rwi_moderate,heuristic_moderate,uniform_moderate,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate,health_36_59_moderate,ridge_theme__health_mics,ridge_theme__access_services,ridge_theme__dhs_cluster,ridge_theme__urban_built,ridge_theme__education_mics,ridge_theme__other,ridge_theme__hazards,ridge_theme__wealth,ridge_theme__nightlights
NGA.26.10_1,Nasarawa,Nasarawa Eggon,136,3907,9.5,47.82,46.18,17.08,2.37,47.82,17.69,2.45,47.82,17.69,46.12,46.24,47.82,47.82,48.16,47.42,47.82,37.6654,2.5248,1.9017,32.1546,25.3933,33.5632,89.3613,14.7163,0.0,-0.2737,-3.3555,0.0091,0.0,-6.4199,4.5658,-0.0268,0.001
NGA.26.11_1,Nasarawa,Obi,125,4231,19.7,47.82,53.12,19.65,2.72,47.82,17.69,2.45,47.82,17.69,53.06,53.18,47.82,47.82,45.36,44.49,47.82,38.2615,2.4853,1.8982,29.284,25.0259,27.5299,90.3647,14.6871,0.0,-0.2706,2.7797,-0.0383,0.0,-6.4199,4.5023,-0.0873,0.0016
NGA.26.12_1,Nasarawa,Toto,209,3914,7.2,47.82,44.82,16.58,2.3,47.82,17.69,2.45,47.82,17.69,44.76,44.87,47.82,47.82,49.54,48.94,47.82,37.715,2.1486,1.9252,34.6259,34.0879,42.2563,91.1549,14.6989,0.0,-0.1403,-4.7788,0.0168,0.0,-6.4199,4.653,-0.0058,0.0018
NGA.26.13_1,Nasarawa,Wamba,135,3356,3.9,47.82,54.79,20.27,2.81,47.82,17.69,2.45,47.82,17.69,54.73,54.84,47.82,47.82,46.83,47.63,47.82,37.2077,2.2357,1.9209,35.047,21.2638,30.241,86.7694,14.7014,0.0,-0.2547,4.0391,0.0229,0.0,-6.4199,4.5371,-0.0243,0.0006
NGA.26.1_1,Nasarawa,Akwanga,120,1873,10.7,47.82,53.09,19.64,2.72,47.82,17.69,2.45,47.82,17.69,53.03,53.15,47.82,47.82,45.96,46.11,47.82,34.6736,1.6644,1.9058,31.3993,25.3886,31.4092,89.6591,14.71,0.0,-0.2232,2.5471,0.0073,0.0,-6.4199,4.5365,-0.0012,-0.0005
NGA.26.2_1,Nasarawa,Awe,286,4473,2.4,47.82,50.52,18.69,2.59,47.82,17.69,2.45,47.82,17.69,50.47,50.56,47.82,47.82,53.04,52.48,47.82,36.0444,1.1486,1.9431,36.0306,37.0711,46.3054,92.2281,14.658,0.0,-0.0558,0.0447,0.0161,0.0,-6.4199,4.5437,0.098,0.0018
NGA.26.3_1,Nasarawa,Doma,205,4294,7.4,47.82,44.02,16.28,2.26,47.82,17.69,2.45,47.82,17.69,43.95,44.08,47.82,47.82,50.72,50.11,47.82,39.9184,2.7831,1.8993,28.8793,26.7578,33.7531,90.5967,14.6554,0.0,-0.3634,-5.06,0.0111,0.0,-6.4199,4.5306,-0.0636,0.0019
NGA.26.4_1,Nasarawa,Karu,323,3442,12.4,47.82,40.52,14.99,2.08,47.82,17.69,2.45,47.82,17.69,40.45,40.59,47.82,47.82,41.96,43.99,47.82,34.5247,2.5774,1.89,27.2031,22.2339,32.6223,91.1407,14.6729,0.0,-0.4282,-8.0319,0.0042,0.0,-6.4199,4.5848,-0.0723,-0.0054
NGA.26.5_1,Nasarawa,Keana,112,2901,8.5,47.82,54.89,20.31,2.81,47.82,17.69,2.45,47.82,17.69,54.84,54.94,47.82,47.82,48.37,47.48,47.82,37.2004,1.8308,1.9153,30.9307,34.6627,38.2383,91.6478,14.6481,0.0,0.0154,3.9346,-0.0027,0.0,-6.4199,4.4604,0.0025,0.0016
NGA.26.6_1,Nasarawa,Keffi,26,855,33.0,47.82,42.1,15.57,2.16,47.82,17.69,2.45,47.82,17.69,41.99,42.21,47.82,47.82,33.29,40.86,47.82,37.1515,2.2449,1.8388,12.5433,14.3216,18.9681,90.8096,14.6063,0.0,-0.3436,-6.452,-0.0043,0.0,-6.4199,4.5901,-0.3747,-0.0084
NGA.26.7_1,Nasarawa,Kokona,148,2614,8.1,47.82,45.34,16.77,2.32,47.82,17.69,2.45,47.82,17.69,45.29,45.4,47.82,47.82,47.4,46.56,47.82,35.351,2.3114,1.8985,29.7637,22.7535,31.829,90.4614,14.6769,0.0,-0.3731,-4.014,0.015,0.0,-6.4199,4.5756,-0.0077,0.0011
NGA.26.8_1,Nasarawa,Lafia,320,7070,12.2,47.82,45.45,16.81,2.33,47.82,17.69,2.45,47.82,17.69,45.39,45.52,47.82,47.82,46.26,46.95,47.82,35.9676,2.2564,1.9033,30.9234,20.4026,31.285,89.1223,14.6967,0.0,-0.343,-3.8952,0.0044,0.0,-6.4199,4.5614,-0.0357,0.0003
NGA.26.9_1,Nasarawa,Nasarawa,443,4007,4.2,47.82,47.68,17.64,2.44,47.82,17.69,2.45,47.82,17.69,47.63,47.74,47.82,47.82,51.86,51.32,47.82,34.9782,1.9637,1.9309,34.4914,36.6859,45.6895,94.1451,14.6552,0.0,-0.3648,-2.1074,0.0118,0.0,-6.4199,4.5818,0.0884,0.0013
NGA.27.10_1,Niger,Katcha,263,6951,5.6,52.42,60.73,15.29,2.64,52.42,13.2,2.28,52.42,13.2,60.69,60.79,52.42,52.42,54.61,53.32,52.42,40.4646,1.5545,3.4373,27.8777,37.7873,32.1348,95.1644,25.3744,0.0,-0.2026,8.8609,0.0634,0.0,-1.265,0.4098,-0.0485,0.0018
NGA.27.11_1,Niger,Kontagora,229,2377,8.7,52.42,53.86,13.56,2.34,52.42,13.2,2.28,52.42,13.2,53.8,53.93,52.42,52.42,41.48,43.42,52.42,36.3964,3.4003,3.3672,20.6064,46.9481,39.3099,97.2977,25.2007,0.0,0.5763,2.2345,0.0416,0.0,-1.265,0.3576,-0.1231,-0.0007
NGA.27.12_1,Niger,Lapai,274,4207,2.3,52.42,55.2,13.9,2.4,52.42,13.2,2.28,52.42,13.2,55.15,55.26,52.42,52.42,57.58,56.16,52.42,39.8772,3.0301,3.4227,32.6327,42.8718,40.9105,95.7078,25.3752,0.0,-0.0777,3.908,0.0621,0.0,-1.265,0.3551,0.0083,0.0016
NGA.27.13_1,Niger,Lavun,333,12187,5.2,52.42,52.81,13.3,2.3,52.42,13.2,2.28,52.42,13.2,52.76,52.89,52.42,52.42,52.28,52.02,52.42,43.3029,3.5797,3.3769,25.4187,33.5559,28.4055,92.6394,25.3727,0.0,-0.0407,1.9194,0.0542,0.0,-1.265,0.3889,-0.1536,0.0012
NGA.27.14_1,Niger,Magama,452,4780,4.3,52.42,58.91,14.83,2.56,52.42,13.2,2.28,52.42,13.2,58.86,58.97,52.42,52.42,44.9,45.17,52.42,37.4515,3.9817,3.4127,28.6148,47.2647,40.2043,97.4107,25.2558,0.0,0.2051,6.9647,0.0229,0.0,-1.265,0.3754,-0.0752,0.0017
NGA.27.15_1,Niger,Mariga,858,8224,0.9,52.42,56.99,14.35,2.48,52.42,13.2,2.28,52.42,13.2,56.95,57.05,52.42,52.42,45.76,45.72,52.42,36.8539,3.1194,3.4516,28.2218,62.8044,53.3955,98.8775,25.1897,0.0,0.5455,4.9353,0.0446,0.0,-1.265,0.3377,-0.0435,0.0018
NGA.27.16_1,Niger,Mashegu,455,4813,3.3,52.42,54.82,13.81,2.38,52.42,13.2,2.28,52.42,13.2,54.77,54.88,52.42,52.42,61.67,59.29,52.42,37.9791,1.6875,3.4636,32.367,63.0178,56.9643,98.7064,25.3047,0.0,0.3041,3.1455,0.0445,0.0,-1.265,0.3314,0.0976,0.0016
NGA.27.17_1,Niger,Mokwa,287,7479,10.0,52.42,52.11,13.12,2.27,52.42,13.2,2.28,52.42,13.2,52.05,52.17,52.42,52.42,53.16,53.19,52.42,43.1978,2.3866,3.413,28.7485,45.4553,39.4987,94.3011,25.4054,0.0,0.2784,0.9801,0.0388,0.0,-1.265,0.3633,-0.1066,-0.0018
NGA.27.18_1,Niger,Muya,320,3366,1.0,52.42,52.62,13.25,2.29,52.42,13.2,2.28,52.42,13.2,52.58,52.67,52.42,52.42,54.77,54.21,52.42,35.4268,1.6012,3.4531,29.9309,57.9836,53.732,97.3212,25.3721,0.0,0.3226,1.2076,0.0947,0.0,-1.265,0.3153,0.0577,0.0017
NGA.27.19_1,Niger,Paikoro,359,4963,3.9,52.42,50.24,12.65,2.19,52.42,13.2,2.28,52.42,13.2,50.19,50.29,52.42,52.42,54.85,54.43,52.42,35.4049,1.6271,3.4296,30.1924,40.3011,41.9339,94.9322,25.4513,0.0,-0.0794,-0.4727,0.0886,0.0,-1.265,0.3437,0.038,0.001
NGA.27.1_1,Niger,Agaie,213,7063,5.4,52.42,60.36,15.2,2.63,52.42,13.2,2.28,52.42,13.2,60.31,60.43,52.42,52.42,56.57,56.08,52.42,43.1922,3.102,3.41,27.9025,40.3428,32.4599,96.5249,25.327,0.0,-0.3103,8.7206,0.0377,0.0,-1.265,0.3853,-0.0738,0.0019
NGA.27.20_1,Niger,Rafi,539,7290,3.0,52.42,41.02,10.33,1.78,52.42,13.2,2.28,52.42,13.2,40.96,41.07,52.42,52.42,56.6,55.71,52.42,37.1265,1.7003,3.4446,33.3438,40.1739,47.2649,94.0273,25.48,0.0,0.0578,-8.6598,0.0775,0.0,-1.265,0.3389,0.0486,0.0007
NGA.27.21_1,Niger,Rijau,487,4799,4.5,52.42,55.36,13.94,2.41,52.42,13.2,2.28,52.42,13.2,55.3,55.41,52.42,52.42,45.41,45.96,52.42,36.4759,3.839,3.4089,30.0085,63.1443,53.3207,96.3118,25.3194,0.0,1.0062,3.0134,0.0376,0.0,-1.265,0.3941,-0.0617,0.0016
NGA.27.22_1,Niger,Shiroro,656,7397,4.6,52.42,55.0,13.85,2.39,52.42,13.2,2.28,52.42,13.2,54.95,55.06,52.42,52.42,56.02,55.89,52.42,37.0784,0.9603,3.4934,33.9103,48.0403,47.459,93.2698,25.4719,0.0,0.4019,3.2121,0.0808,0.0,-1.265,0.3312,0.0548,0.0011
NGA.27.23_1,Niger,Suleja,19,1520,44.4,52.42,43.31,10.91,1.88,52.42,13.2,2.28,52.42,13.2,43.19,43.48,52.42,52.42,34.06,44.31,52.42,55.1147,4.0294,3.207,9.009,8.897,9.4437,91.1124,25.3187,0.0,-0.3616,-5.2638,-0.271,0.0,-1.265,0.3772,-0.6041,-0.0107
NGA.27.24_1,Niger,Tafa,22,676,48.0,52.42,49.09,12.36,2.13,52.42,13.2,2.28,52.42,13.2,48.96,49.22,52.42,52.42,31.19,39.41,52.42,43.5805,2.5649,3.2678,11.9695,7.9626,7.9698,94.1399,25.422,0.0,-0.4355,-0.4379,-0.1467,0.0,-1.265,0.3675,-0.4115,-0.0235
NGA.27.25_1,Niger,Wushishi,200,2467,2.1,52.42,51.09,12.87,2.22,52.42,13.2,2.28,52.42,13.2,51.05,51.14,52.42,52.42,55.75,54.49,52.42,37.5256,2.0266,3.4523,30.3141,59.5424,54.6039,97.9704,25.3786,0.0,0.2683,-0.0829,0.0674,0.0,-1.265,0.3796,0.0325,0.0018
NGA.27.2_1,Niger,Agwara,146,1890,6.1,52.42,53.29,13.42,2.32,52.42,13.2,2.28,52.42,13.2,53.23,53.35,52.42,52.42,49.27,47.73,52.42,39.9622,3.4761,3.3985,31.6463,30.4024,31.0678,92.7494,25.4078,0.0,-0.0137,2.2343,0.0355,0.0,-1.265,0.416,-0.0898,0.0008
NGA.27.3_1,Niger,Bida,8,729,80.0,52.42,35.67,8.98,1.55,52.42,13.2,2.28,52.42,13.2,35.49,35.92,52.42,52.42,24.36,39.75,52.42,60.1888,1.1514,3.1237,3.33,1.6614,2.5915,91.5001,25.3996,0.0,-0.2548,-11.614,-0.5302,0.0,-1.265,0.409,-0.7869,-0.0256
NGA.27.4_1,Niger,Borgu,740,4280,2.5,52.42,58.94,14.84,2.56,52.42,13.2,2.28,52.42,13.2,58.88,59.01,52.42,52.42,55.71,55.03,52.42,37.2842,2.7234,3.4882,35.3905,58.725,53.9191,98.3333,25.1717,0.0,0.2208,6.788,0.0464,0.0,-1.265,0.3911,0.0741,0.0002
NGA.27.5_1,Niger,Bosso,232,4165,10.0,52.42,40.36,10.16,1.76,52.42,13.2,2.28,52.42,13.2,40.29,40.44,52.42,52.42,47.95,50.94,52.42,37.147,3.0663,3.3336,21.1267,20.0814,25.7067,93.6526,25.3963,0.0,-0.4026,-8.6401,0.0883,0.0,-1.265,0.3805,-0.1327,-0.0034
NGA.27.6_1,Niger,Chanchaga,12,663,79.3,52.42,37.95,9.56,1.65,52.42,13.2,2.28,52.42,13.2,37.8,38.08,52.42,52.42,23.6,41.17,52.42,49.7301,0.9896,3.1535,5.9266,4.0073,5.4179,92.8279,25.4779,0.0,-0.3702,-9.8204,-0.2184,0.0,-1.265,0.3817,-0.7501,-0.0336
NGA.27.7_1,Niger,Edati,104,6054,19.5,52.42,50.97,12.83,2.22,52.42,13.2,2.28,52.42,13.2,50.9,51.05,52.42,52.42,53.82,52.67,52.42,48.9953,4.3989,3.3509,27.4416,23.2165,16.236,87.2409,25.5298,0.0,0.0325,0.3911,0.0174,0.0,-1.265,0.3814,-0.2679,0.0018
NGA.27.8_1,Niger,Gbako,263,8495,8.2,52.42,47.06,11.85,2.05,52.42,13.2,2.28,52.42,13.2,47.01,47.13,52.42,52.42,56.18,55.48,52.42,40.1536,2.7885,3.3779,25.4264,32.967,33.2446,94.9724,25.4223,0.0,-0.2537,-3.0263,0.0597,0.0,-1.265,0.3994,-0.0354,0.0018
NGA.27.9_1,Niger,Gurara,157,4273,3.1,52.42,44.13,11.11,1.92,52.42,13.2,2.28,52.42,13.2,44.08,44.2,52.42,52.42,52.79,53.25,52.42,40.1202,3.4608,3.3708,26.2375,25.4317,29.2863,93.0607,25.4081,0.0,-0.3483,-5.4097,0.064,0.0,-1.265,0.3641,-0.0874,0.0005
NGA.28.10_1,Ogun,Ijebu North,106,5661,15.3,42.06,46.29,22.9,2.83,42.06,20.81,2.57,42.06,20.81,46.19,46.38,42.06,42.06,49.5,45.58,42.06,60.2739,1.6484,2.4945,21.5443,16.8833,39.2514,94.4071,9.2428,0.0,-0.3268,0.3608,-0.0348,0.0,-2.4962,-2.4571,-0.2113,0.0
NGA.28.11_1,Ogun,Ijebu-Ode,25,756,56.4,42.06,35.82,17.72,2.19,42.06,20.81,2.57,42.06,20.81,35.65,35.97,42.06,42.06,19.48,31.04,42.06,60.3374,1.4949,2.4032,5.9953,0.5891,3.5173,92.7223,9.2838,0.0,-0.4663,-7.7652,-0.2976,0.0,-2.4962,-2.5196,-0.6692,-0.015
NGA.28.12_1,Ogun,Ikenne,22,808,57.1,42.06,40.55,20.06,2.48,42.06,20.81,2.57,42.06,20.81,40.41,40.67,42.06,42.06,30.52,37.07,42.06,58.5312,1.2622,2.4374,9.0478,5.7657,16.6089,95.4498,9.2868,0.0,-0.4159,-4.1073,-0.2309,0.0,-2.4962,-2.4084,-0.4588,-0.0142
NGA.28.13_1,Ogun,Imeko-Afon,193,2872,7.1,42.06,41.08,20.32,2.51,42.06,20.81,2.57,42.06,20.81,40.98,41.16,42.06,42.06,55.26,49.81,42.06,54.6248,1.1429,2.5799,38.2309,39.7911,84.9033,97.2172,9.2626,0.0,-0.2532,-4.76,0.0122,0.0,-2.4962,-2.1866,0.0082,0.0013
NGA.28.14_1,Ogun,Ipokia,68,1349,31.6,42.06,41.83,20.7,2.56,42.06,20.81,2.57,42.06,20.81,41.73,41.92,42.06,42.06,42.31,42.83,42.06,48.8495,1.2269,2.5209,32.5988,12.3669,41.5541,94.2287,9.3506,0.0,-0.5594,-3.5255,-0.0225,0.0,-2.4962,-2.2734,-0.1441,0.0004
NGA.28.15_1,Ogun,Obafemi-Owode,201,3011,15.1,42.06,40.49,20.03,2.47,42.06,20.81,2.57,42.06,20.81,40.38,40.59,42.06,42.06,39.23,40.18,42.06,51.7123,1.4615,2.5001,22.4181,15.697,44.6222,95.0919,9.2708,0.0,-0.4863,-4.5876,-0.0717,0.0,-2.4962,-2.3354,-0.1978,-0.0072
NGA.28.16_1,Ogun,Odeda,190,3218,4.3,42.06,39.14,19.37,2.39,42.06,20.81,2.57,42.06,20.81,39.05,39.22,42.06,42.06,53.57,48.02,42.06,51.7701,1.3743,2.5268,30.0377,25.6389,72.0281,96.8743,9.2628,0.0,-0.4122,-6.2054,0.0242,0.0,-2.4962,-2.2569,-0.007,0.001
NGA.28.17_1,Ogun,Odogbolu,56,1806,28.7,42.06,41.15,20.36,2.51,42.06,20.81,2.57,42.06,20.81,41.04,41.24,42.06,42.06,28.82,34.24,42.06,54.7259,2.2911,2.4675,13.7125,4.3292,14.6903,92.9231,9.2618,0.0,-0.5044,-3.6759,-0.0352,0.0,-2.4962,-2.4744,-0.4252,-0.0052
NGA.28.18_1,Ogun,Ogun Waterside,79,1860,6.6,42.06,47.61,23.55,2.91,42.06,20.81,2.57,42.06,20.81,47.51,47.69,42.06,42.06,44.94,42.71,42.06,56.8699,1.626,2.5603,29.6215,40.0965,77.7279,94.4651,9.2803,0.0,-0.0793,1.3086,0.0048,0.0,-2.4962,-2.6279,-0.1356,0.0017
NGA.28.19_1,Ogun,Remo-North,23,916,27.1,42.06,38.35,18.97,2.34,42.06,20.81,2.57,42.06,20.81,38.24,38.45,42.06,42.06,35.49,38.61,42.06,55.9146,2.2443,2.4526,15.5103,7.244,22.9362,93.3085,9.2686,0.0,-0.4054,-6.2699,-0.065,0.0,-2.4962,-2.399,-0.3946,-0.006
NGA.28.1_1,Ogun,Abeokuta South,13,710,100.0,42.06,36.8,18.21,2.25,42.06,20.81,2.57,42.06,20.81,36.5,37.1,42.06,42.06,13.22,30.56,42.06,88.2914,0.0,2.3359,0.2389,0.0,0.0,92.9795,9.3092,0.0,-0.2751,-6.2386,-1.1188,0.0,-2.4962,-2.2617,-0.9529,-0.0326
NGA.28.20_1,Ogun,Shagamu,91,1746,37.3,42.06,39.86,19.72,2.44,42.06,20.81,2.57,42.06,20.81,39.7,40.01,42.06,42.06,27.77,34.54,42.06,59.0734,1.3381,2.4483,18.426,2.1501,11.1585,93.7509,9.2814,0.0,-0.5709,-4.5379,-0.2672,0.0,-2.4962,-2.4047,-0.4265,-0.0252
NGA.28.2_1,Ogun,Abeokuta North,95,2652,17.9,42.06,45.02,22.27,2.75,42.06,20.81,2.57,42.06,20.81,44.91,45.11,42.06,42.06,44.57,42.69,42.06,54.9859,1.3334,2.5077,23.1387,23.1204,48.3975,95.849,9.2696,0.0,-0.2954,-1.0331,-0.0311,0.0,-2.4962,-2.2532,-0.1531,-0.0019
NGA.28.3_1,Ogun,Ado Odo/Ota,150,3267,43.6,42.06,38.03,18.81,2.32,42.06,20.81,2.57,42.06,20.81,37.84,38.2,42.06,42.06,31.31,36.94,42.06,64.7874,0.9788,2.4511,19.2919,3.2602,15.3283,93.3839,9.3172,0.0,-0.5837,-6.0098,-0.4722,0.0,-2.4962,-2.3341,-0.402,-0.0199
NGA.28.4_1,Ogun,Yewa North,262,5365,9.6,42.06,40.52,20.05,2.48,42.06,20.81,2.57,42.06,20.81,40.43,40.6,42.06,42.06,50.83,47.67,42.06,53.103,1.3481,2.5499,35.6471,28.2553,76.2956,95.6811,9.2959,0.0,-0.3322,-5.0608,0.0017,0.0,-2.4962,-2.2347,-0.0344,0.0001
NGA.28.5_1,Ogun,Yewa South,89,2943,18.2,42.06,38.68,19.14,2.36,42.06,20.81,2.57,42.06,20.81,38.57,38.75,42.06,42.06,42.96,42.27,42.06,55.6581,1.917,2.4945,26.9887,10.4664,38.3833,93.8687,9.2993,0.0,-0.5318,-6.2369,-0.0074,0.0,-2.4962,-2.2811,-0.2003,-0.0012
NGA.28.6_1,Ogun,Ewekoro,76,1404,13.8,42.06,41.38,20.47,2.53,42.06,20.81,2.57,42.06,20.81,41.28,41.47,42.06,42.06,36.3,37.14,42.06,51.1686,1.8899,2.5056,21.6192,12.7924,38.2883,94.6268,9.2604,0.0,-0.4379,-3.9412,0.0023,0.0,-2.4962,-2.3064,-0.2272,-0.008
NGA.28.7_1,Ogun,Ifo,80,2454,61.9,42.06,37.32,18.47,2.28,42.06,20.81,2.57,42.06,20.81,37.09,37.56,42.06,42.06,25.1,34.43,42.06,73.8813,0.8173,2.4128,10.7279,4.1489,14.1518,93.8269,9.3098,0.0,-0.53,-6.1661,-0.7552,0.0,-2.4962,-2.3616,-0.5886,-0.0276
NGA.28.8_1,Ogun,Ijebu North-East,19,1230,57.2,42.06,52.47,25.96,3.21,42.06,20.81,2.57,42.06,20.81,52.34,52.56,42.06,42.06,31.42,35.46,42.06,55.7072,1.9981,2.4592,14.5013,5.5017,6.743,92.3675,9.3124,0.0,-0.4339,6.1656,-0.0645,0.0,-2.4962,-2.5089,-0.4793,-0.0006
NGA.28.9_1,Ogun,Ijebu East,180,2856,11.4,42.06,50.9,25.18,3.11,42.06,20.81,2.57,42.06,20.81,50.81,50.99,42.06,42.06,50.85,46.04,42.06,57.6943,1.1939,2.55,27.1579,27.612,60.1961,95.7365,9.2506,0.0,-0.3344,4.3204,0.0026,0.0,-2.4962,-2.555,-0.1089,-0.0007
NGA.29.10_1,Ondo,Ilaje,111,7100,32.3,39.0,44.94,10.57,2.6,39.0,9.17,2.26,39.0,9.17,44.84,45.02,39.0,39.0,34.37,35.41,39.0,49.7576,0.4413,0.5089,23.6173,7.7225,11.5455,77.9686,3.528,0.0,0.3683,4.6598,-0.0599,0.0,-3.3243,-3.137,-0.2813,-0.004
NGA.29.11_1,Ondo,Ile-Oluji/Okeigbo,47,5444,21.5,39.0,32.09,7.54,1.86,39.0,9.17,2.26,39.0,9.17,32.01,32.15,39.0,39.0,41.81,39.39,39.0,50.0124,0.8985,0.4926,24.1108,2.2653,5.4214,77.2361,3.5269,0.0,-0.5311,-7.4684,-0.0214,0.0,-3.3243,-2.5923,-0.2693,0.0019
NGA.29.12_1,Ondo,Irele,80,4364,8.4,39.0,37.81,8.89,2.19,39.0,9.17,2.26,39.0,9.17,37.73,37.88,39.0,39.0,44.38,43.35,39.0,48.1851,0.3697,0.5098,23.0724,7.4196,14.5055,81.1474,3.5173,0.0,-0.2139,-2.0823,-0.0223,0.0,-3.3243,-2.9344,-0.0982,0.0019
NGA.29.13_1,Ondo,Odigbo,216,8151,8.1,39.0,39.97,9.4,2.32,39.0,9.17,2.26,39.0,9.17,39.9,40.03,39.0,39.0,43.45,41.57,39.0,44.343,0.3317,0.5071,23.7695,6.636,14.6081,82.7625,3.5087,0.0,-0.3494,-0.0607,-0.0049,0.0,-3.3243,-2.7891,-0.0507,0.0003
NGA.29.14_1,Ondo,Okitipupa,86,4321,20.2,39.0,35.97,8.46,2.08,39.0,9.17,2.26,39.0,9.17,35.89,36.04,39.0,39.0,38.89,38.81,39.0,44.2143,0.4692,0.4996,22.9005,6.2389,12.9508,81.5119,3.5212,0.0,-0.1715,-3.9585,-0.0241,0.0,-3.3243,-2.8181,-0.1496,0.0014
NGA.29.15_1,Ondo,Ondo East,46,2505,13.6,39.0,37.91,8.91,2.2,39.0,9.17,2.26,39.0,9.17,37.85,37.98,39.0,39.0,44.36,40.38,39.0,46.5065,0.6422,0.4976,18.8766,5.3482,10.3007,81.8311,3.5048,0.0,-0.4043,-1.9742,-0.0151,0.0,-3.3243,-2.703,-0.1496,0.0018
NGA.29.16_1,Ondo,Ondo West,119,9014,10.3,39.0,40.72,9.58,2.36,39.0,9.17,2.26,39.0,9.17,40.65,40.8,39.0,39.0,41.72,40.99,39.0,48.011,0.5104,0.4986,18.3679,5.3536,10.1073,81.8399,3.4961,0.0,-0.4511,0.8959,-0.0352,0.0,-3.3243,-2.7493,-0.188,0.0005
NGA.29.17_1,Ondo,Ose,180,5583,5.5,39.0,43.04,10.12,2.49,39.0,9.17,2.26,39.0,9.17,42.98,43.1,39.0,39.0,42.63,41.03,39.0,42.8819,0.374,0.5073,24.6919,8.063,16.2308,84.0541,3.5005,0.0,-0.1993,2.5368,-0.0003,0.0,-3.3243,-2.6002,-0.0242,0.0019
NGA.29.18_1,Ondo,Owo,109,4196,11.9,39.0,36.17,8.5,2.1,39.0,9.17,2.26,39.0,9.17,36.09,36.23,39.0,39.0,39.2,40.26,39.0,41.4753,0.5028,0.497,19.5012,6.7189,14.1788,84.139,3.4965,0.0,-0.0414,-4.2706,0.0235,0.0,-3.3243,-2.5264,-0.1168,-0.0013
NGA.29.1_1,Ondo,Akoko North-East,55,3058,21.5,39.0,41.03,9.65,2.38,39.0,9.17,2.26,39.0,9.17,40.95,41.1,39.0,39.0,37.11,38.87,39.0,45.255,0.5309,0.4957,20.9307,3.1713,6.867,81.1493,3.5087,0.0,-0.4042,0.7977,-0.0112,0.0,-3.3243,-2.389,-0.2225,0.0003
NGA.29.2_1,Ondo,Akoko South-East,23,1356,42.4,39.0,38.5,9.05,2.23,39.0,9.17,2.26,39.0,9.17,38.42,38.56,39.0,39.0,32.11,34.1,39.0,41.4871,0.5596,0.4947,22.156,2.227,5.1576,80.778,3.5331,0.0,-0.4845,-1.4351,-0.0693,0.0,-3.3243,-2.4015,-0.2905,0.0014
NGA.29.3_1,Ondo,Akoko South-West,65,3528,24.1,39.0,35.92,8.45,2.08,39.0,9.17,2.26,39.0,9.17,35.84,35.98,39.0,39.0,37.31,38.0,39.0,44.6807,0.609,0.4947,20.8823,3.7153,8.5779,82.183,3.5097,0.0,-0.4029,-4.0757,-0.0114,0.0,-3.3243,-2.445,-0.2388,0.0019
NGA.29.4_1,Ondo,Akoko North-West,57,3410,22.6,39.0,36.42,8.56,2.11,39.0,9.17,2.26,39.0,9.17,36.34,36.49,38.99,39.0,33.41,36.04,39.0,44.2997,0.6692,0.4938,19.3989,3.0936,6.6749,81.5507,3.5097,0.0,-0.3822,-3.6534,-0.0274,0.0,-3.3243,-2.3631,-0.2615,0.001
NGA.29.5_1,Ondo,Akure North,80,1731,24.6,39.0,33.16,7.8,1.92,39.0,9.17,2.26,39.0,9.17,33.08,33.23,39.0,39.0,33.86,37.46,39.0,37.6314,0.3735,0.4981,20.9896,4.8837,12.6168,83.3162,3.518,0.0,-0.3873,-6.7797,0.0064,0.0,-3.3243,-2.5168,-0.1594,-0.0035
NGA.29.6_1,Ondo,Akure South,49,1886,54.1,39.0,36.08,8.48,2.09,39.0,9.17,2.26,39.0,9.17,35.97,36.17,39.0,39.0,25.7,32.2,39.0,40.6705,0.3725,0.4868,13.2971,2.638,5.9417,83.9037,3.5182,0.0,-0.4609,-3.4392,-0.1356,0.0,-3.3243,-2.5663,-0.4075,-0.0068
NGA.29.7_1,Ondo,Ese-Odo,57,4916,21.8,39.0,40.91,9.62,2.37,39.0,9.17,2.26,39.0,9.17,40.82,40.99,39.0,39.0,37.16,38.02,39.0,51.9437,0.6889,0.4994,18.9483,5.9508,8.3058,79.0246,3.5095,0.0,-0.1743,1.2886,-0.0153,0.0,-3.3243,-3.1116,-0.3347,0.0019
NGA.29.8_1,Ondo,Idanre,145,3405,8.9,39.0,37.32,8.78,2.16,39.0,9.17,2.26,39.0,9.17,37.25,37.38,39.0,39.0,40.27,39.8,39.0,41.7839,0.5853,0.5016,22.4032,7.3366,15.3701,84.4606,3.5053,0.0,-0.4063,-2.6601,0.0056,0.0,-3.3243,-2.6854,-0.0724,0.001
