hhid,lat_dd_mod,lon_dd_mod,dist_road2,dist_market,ndvi_avg,anntot_avg,popdensity,srtm_1k,zone,sector,wt_wave4,totcons_pc,log_cons_pc
139064.0,7.54831005799,5.5698582121,16.8,45.4,0.367,1202.0,382.0,365.0,6.0,1.0,1354.5697021484375,125172.28354644775,11.737446335715997
139065.0,7.54831005799,5.5698582121,16.8,45.4,0.367,1202.0,382.0,365.0,6.0,1.0,1354.5697021484375,112855.86135101318,11.633866720205816
139067.0,7.54831005799,5.5698582121,16.8,45.4,0.367,1202.0,382.0,365.0,6.0,1.0,1354.5697021484375,135031.18090820312,11.813261000441567
139068.0,7.54831005799,5.5698582121,16.8,45.4,0.367,1202.0,382.0,365.0,6.0,1.0,1354.5697021484375,147120.27177124022,11.899005706552463
139069.0,7.54831005799,5.5698582121,16.8,45.4,0.367,1202.0,382.0,365.0,6.0,1.0,1354.5697021484375,76436.07243855795,11.244210016062915
139070.0,7.54831005799,5.5698582121,16.8,45.4,0.367,1202.0,382.0,365.0,6.0,1.0,1354.5697021484375,72008.20322875975,11.184535325241011
139071.0,7.54831005799,5.5698582121,16.8,45.4,0.367,1202.0,382.0,365.0,6.0,1.0,1354.5697021484375,70469.49380057199,11.162935183104862
139072.0,7.78765339582,5.2578914237,5.7,94.7,0.371,1360.0,747.0,575.0,6.0,1.0,4407.1435546875,106075.31023216248,11.571904594715436
139073.0,7.78765339582,5.2578914237,5.7,94.7,0.371,1360.0,747.0,575.0,6.0,1.0,4407.1435546875,56216.92269461496,10.936973106118133
139074.0,7.78765339582,5.2578914237,5.7,94.7,0.371,1360.0,747.0,575.0,6.0,1.0,4407.1435546875,243764.90275065103,12.403959526481001
139075.0,7.78765339582,5.2578914237,5.7,94.7,0.371,1360.0,747.0,575.0,6.0,1.0,4407.1435546875,132964.76612548827,11.797839455757645
139076.0,7.78765339582,5.2578914237,5.7,94.7,0.371,1360.0,747.0,575.0,6.0,1.0,4407.1435546875,454703.98373413086,13.02740190101099
139078.0,7.78765339582,5.2578914237,5.7,94.7,0.371,1360.0,747.0,575.0,6.0,1.0,4407.1435546875,420454.09659576416,12.949090588573702
139079.0,7.78765339582,5.2578914237,5.7,94.7,0.371,1360.0,747.0,575.0,6.0,1.0,4407.1435546875,719094.1381130219,13.485747557358044
139080.0,7.78765339582,5.2578914237,5.7,94.7,0.371,1360.0,747.0,575.0,6.0,1.0,4407.1435546875,264108.7460784912,12.484116214277932
139082.0,7.78765339582,5.2578914237,5.7,94.7,0.371,1360.0,747.0,575.0,6.0,1.0,4407.1435546875,427656.6274032593,12.966075880148894
139083.0,7.78765339582,5.2578914237,5.7,94.7,0.371,1360.0,747.0,575.0,6.0,1.0,4407.1435546875,343911.9236602783,12.748140867701473
139084.0,7.78361559189,5.50333779057,5.3,99.1,0.378,1316.0,1645.0,568.0,6.0,1.0,1085.1951904296875,155761.08278783163,11.956078591664392
139085.0,7.78361559189,5.50333779057,5.3,99.1,0.378,1316.0,1645.0,568.0,6.0,1.0,1085.1951904296875,870601.4667167664,13.67693959281838
139086.0,7.78361559189,5.50333779057,5.3,99.1,0.378,1316.0,1645.0,568.0,6.0,1.0,1085.1951904296875,86808.56417236327,11.371460561361536
139087.0,7.78361559189,5.50333779057,5.3,99.1,0.378,1316.0,1645.0,568.0,6.0,1.0,1085.1951904296875,217145.81365966797,12.2883243592124
139089.0,7.78361559189,5.50333779057,5.3,99.1,0.378,1316.0,1645.0,568.0,6.0,1.0,1085.1951904296875,553095.7216746012,13.22328636077766
139090.0,7.78361559189,5.50333779057,5.3,99.1,0.378,1316.0,1645.0,568.0,6.0,1.0,1085.1951904296875,180538.55167134604,12.103699616616279
139092.0,7.78361559189,5.50333779057,5.3,99.1,0.378,1316.0,1645.0,568.0,6.0,1.0,1085.1951904296875,243247.13779195148,12.401833233450564
139093.0,7.78361559189,5.50333779057,5.3,99.1,0.378,1316.0,1645.0,568.0,6.0,1.0,1085.1951904296875,283565.51944732666,12.555198484609981
139094.0,7.78361559189,5.50333779057,5.3,99.1,0.378,1316.0,1645.0,568.0,6.0,1.0,1085.1951904296875,175584.42840067545,12.075875279717419
139095.0,7.78361559189,5.50333779057,5.3,99.1,0.378,1316.0,1645.0,568.0,6.0,1.0,1085.1951904296875,104018.11911010741,11.552320385161154
139096.0,7.65444345267,5.18873664406,0.5,98.3,0.356,1282.0,570.0,442.0,6.0,1.0,400.0,188937.50513763426,12.149171578714055
139098.0,7.95997309265,5.25634223489,1.8,9.9,0.319,1451.0,1474.0,566.0,6.0,1.0,400.0,107637.49729410806,11.586524353865487
139099.0,7.95997309265,5.25634223489,1.8,9.9,0.319,1451.0,1474.0,566.0,6.0,1.0,400.0,151984.62683036109,11.931534655439552
139102.0,7.95997309265,5.25634223489,1.8,9.9,0.319,1451.0,1474.0,566.0,6.0,1.0,400.0,281704.0071472168,12.54861217863804
139103.0,7.95997309265,5.25634223489,1.8,9.9,0.319,1451.0,1474.0,566.0,6.0,1.0,400.0,169204.97454223633,12.038866126089905
139104.0,7.95997309265,5.25634223489,1.8,9.9,0.319,1451.0,1474.0,566.0,6.0,1.0,400.0,352131.53466796875,12.771760062813987
139105.0,7.95997309265,5.25634223489,1.8,9.9,0.319,1451.0,1474.0,566.0,6.0,1.0,400.0,241104.8186819894,12.392987050207571
139106.0,7.95997309265,5.25634223489,1.8,9.9,0.319,1451.0,1474.0,566.0,6.0,1.0,400.0,110945.41412658693,11.616793594713249
139107.0,7.95997309265,5.25634223489,1.8,9.9,0.319,1451.0,1474.0,566.0,6.0,1.0,400.0,190101.802537028,12.155315010478004
139108.0,8.02482405959,5.0652759136,12.9,51.0,0.322,1467.0,2148.0,577.0,6.0,1.0,3002.67578125,197530.99601364136,12.193650792850454
139109.0,8.02482405959,5.0652759136,12.9,51.0,0.322,1467.0,2148.0,577.0,6.0,1.0,3002.67578125,109460.94638061523,11.6033231105642
139111.0,8.02482405959,5.0652759136,12.9,51.0,0.322,1467.0,2148.0,577.0,6.0,1.0,3002.67578125,248907.1332397461,12.424835147003863
139112.0,8.02482405959,5.0652759136,12.9,51.0,0.322,1467.0,2148.0,577.0,6.0,1.0,3002.67578125,94513.67305908202,11.456499791471364
139113.0,8.02482405959,5.0652759136,12.9,51.0,0.322,1467.0,2148.0,577.0,6.0,1.0,3002.67578125,229337.92728042603,12.342951859792782
139114.0,8.02482405959,5.0652759136,12.9,51.0,0.322,1467.0,2148.0,577.0,6.0,1.0,3002.67578125,174304.07501220703,12.068556610536065
139115.0,8.02482405959,5.0652759136,12.9,51.0,0.322,1467.0,2148.0,577.0,6.0,1.0,3002.67578125,109125.66878509521,11.600255421737971
139116.0,8.02482405959,5.0652759136,12.9,51.0,0.322,1467.0,2148.0,577.0,6.0,1.0,3002.67578125,214318.55460357666,12.275218760091496
139119.0,7.74275851224,5.39578688743,4.6,8.7,0.379,1304.0,1714.0,548.0,6.0,1.0,1506.5479736328125,167790.52490743,12.030471604838288
139120.0,7.74275851224,5.39578688743,4.6,8.7,0.379,1304.0,1714.0,548.0,6.0,1.0,1506.5479736328125,265639.3321965536,12.48989477370989
139121.0,7.74275851224,5.39578688743,4.6,8.7,0.379,1304.0,1714.0,548.0,6.0,1.0,1506.5479736328125,152659.38065120153,11.93596444829721
139123.0,7.74275851224,5.39578688743,4.6,8.7,0.379,1304.0,1714.0,548.0,6.0,1.0,1506.5479736328125,227618.504796346,12.335426281955444
139124.0,7.74275851224,5.39578688743,4.6,8.7,0.379,1304.0,1714.0,548.0,6.0,1.0,1506.5479736328125,215239.81895192462,12.279508122457884
139125.0,7.74275851224,5.39578688743,4.6,8.7,0.379,1304.0,1714.0,548.0,6.0,1.0,1506.5479736328125,190089.79139709473,12.155251825809385
139127.0,7.74275851224,5.39578688743,4.6,8.7,0.379,1304.0,1714.0,548.0,6.0,1.0,1506.5479736328125,130047.74607340494,11.775656939495583
139128.0,7.74275851224,5.39578688743,4.6,8.7,0.379,1304.0,1714.0,548.0,6.0,1.0,1506.5479736328125,288534.3688964844,12.572569487458784
139130.0,7.74275851224,5.39578688743,4.6,8.7,0.379,1304.0,1714.0,548.0,6.0,1.0,1506.5479736328125,265509.42068481445,12.489405601839959
139134.0,7.7702806072,5.73165170092,0.1,4.8,0.334,1249.0,3354.0,557.0,6.0,1.0,1400.691650390625,159885.96249694822,11.98221610570598
139144.0,7.95997309265,5.25634223489,1.8,9.9,0.319,1451.0,1474.0,566.0,6.0,1.0,400.0,212192.16972351074,12.265247604026472
139145.0,7.47377069385,5.22375514517,1.0,32.6,0.379,1188.0,3029.0,385.0,6.0,1.0,6838.826171875,61889.98924382528,11.033113720938356
139146.0,7.47377069385,5.22375514517,1.0,32.6,0.379,1188.0,3029.0,385.0,6.0,1.0,6838.826171875,79949.52714411415,11.289150803849541
139148.0,7.47377069385,5.22375514517,1.0,32.6,0.379,1188.0,3029.0,385.0,6.0,1.0,6838.826171875,145310.48539352417,11.886628010709163
139149.0,7.47377069385,5.22375514517,1.0,32.6,0.379,1188.0,3029.0,385.0,6.0,1.0,6838.826171875,161277.14115333557,11.99087953772425
139150.0,7.47377069385,5.22375514517,1.0,32.6,0.379,1188.0,3029.0,385.0,6.0,1.0,6838.826171875,165730.04895591736,12.018115532513173
139151.0,7.47377069385,5.22375514517,1.0,32.6,0.379,1188.0,3029.0,385.0,6.0,1.0,6838.826171875,405902.518283844,12.913868307005437
139152.0,7.47377069385,5.22375514517,1.0,32.6,0.379,1188.0,3029.0,385.0,6.0,1.0,6838.826171875,531137.9432983398,13.182777046709898
139153.0,7.47377069385,5.22375514517,1.0,32.6,0.379,1188.0,3029.0,385.0,6.0,1.0,6838.826171875,417693.3647155762,12.942502865071988
139155.0,7.47377069385,5.22375514517,1.0,32.6,0.379,1188.0,3029.0,385.0,6.0,1.0,6838.826171875,207150.0697809855,12.2411987843676
139156.0,7.47377069385,5.22375514517,1.0,32.6,0.379,1188.0,3029.0,385.0,6.0,1.0,6838.826171875,338988.2621154785,12.73372076073504
140001.0,5.976971155439999,7.69542430371,0.5,75.9,0.342,1562.0,489.0,33.0,4.0,2.0,6935.83203125,139264.9343109131,11.844133400232126
140003.0,5.976971155439999,7.69542430371,0.5,75.9,0.342,1562.0,489.0,33.0,4.0,2.0,6935.83203125,138146.5400817871,11.836070285389276
140004.0,5.976971155439999,7.69542430371,0.5,75.9,0.342,1562.0,489.0,33.0,4.0,2.0,6935.83203125,125604.7769897461,11.740895565650836
140006.0,5.976971155439999,7.69542430371,0.5,75.9,0.342,1562.0,489.0,33.0,4.0,2.0,6935.83203125,390203.76306915283,12.874424351074294
140007.0,5.976971155439999,7.69542430371,0.5,75.9,0.342,1562.0,489.0,33.0,4.0,2.0,6935.83203125,101198.3307233538,11.52483754087094
140008.0,9.01935903092,7.46160447883,10.9,26.3,0.322,1315.0,3108.0,471.0,1.0,1.0,6935.83203125,299171.0250295003,12.608770678914077
140009.0,5.976971155439999,7.69542430371,0.5,75.9,0.342,1562.0,489.0,33.0,4.0,2.0,6935.83203125,164815.32300240654,12.012580871518729
140010.0,5.976971155439999,7.69542430371,0.5,75.9,0.342,1562.0,489.0,33.0,4.0,2.0,6935.83203125,341515.5248133341,12.741148417613658
140021.0,6.9497805357099995,7.478545779700001,1.1,3.1,0.276,1195.0,1327.0,436.0,4.0,2.0,1870.1275634765625,352983.1955947876,12.774175730234958
140022.0,6.9497805357099995,7.478545779700001,1.1,3.1,0.276,1195.0,1327.0,436.0,4.0,2.0,1870.1275634765625,156480.07369995117,11.960683956254929
140023.0,6.9497805357099995,7.478545779700001,1.1,3.1,0.276,1195.0,1327.0,436.0,4.0,2.0,1870.1275634765625,377090.6568679809,12.840240906667916
140024.0,6.9497805357099995,7.478545779700001,1.1,3.1,0.276,1195.0,1327.0,436.0,4.0,2.0,1870.1275634765625,396670.356985569,12.890860879701291
140025.0,6.9497805357099995,7.478545779700001,1.1,3.1,0.276,1195.0,1327.0,436.0,4.0,2.0,1870.1275634765625,85348.18149784634,11.354494421584898
140026.0,6.9497805357099995,7.478545779700001,1.1,3.1,0.276,1195.0,1327.0,436.0,4.0,2.0,1870.1275634765625,166808.76206130983,12.024603297870698
140027.0,6.9497805357099995,7.478545779700001,1.1,3.1,0.276,1195.0,1327.0,436.0,4.0,2.0,1870.1275634765625,136671.76620864868,11.82533746303806
140030.0,6.9497805357099995,7.478545779700001,1.1,3.1,0.276,1195.0,1327.0,436.0,4.0,2.0,1870.1275634765625,91572.28754085964,11.424883967124899
140062.0,6.366917856999999,7.22449517406,18.1,65.0,0.289,1350.0,393.0,80.0,4.0,2.0,5766.599609375,114484.37192789713,11.648193602948174
140063.0,6.366917856999999,7.22449517406,18.1,65.0,0.289,1350.0,393.0,80.0,4.0,2.0,5766.599609375,140384.88291422528,11.852143093225749
140065.0,6.366917856999999,7.22449517406,18.1,65.0,0.289,1350.0,393.0,80.0,4.0,2.0,5766.599609375,178503.85184936525,12.09236545895705
140066.0,6.366917856999999,7.22449517406,18.1,65.0,0.289,1350.0,393.0,80.0,4.0,2.0,5766.599609375,219195.39028930664,12.297718804132803
140067.0,6.366917856999999,7.22449517406,18.1,65.0,0.289,1350.0,393.0,80.0,4.0,2.0,5766.599609375,125745.95117187501,11.74201889000328
140068.0,6.366917856999999,7.22449517406,18.1,65.0,0.289,1350.0,393.0,80.0,4.0,2.0,5766.599609375,162917.5198059082,12.000999338260197
140069.0,6.366917856999999,7.22449517406,18.1,65.0,0.289,1350.0,393.0,80.0,4.0,2.0,5766.599609375,110078.49927629741,11.608949020046419
140070.0,6.366917856999999,7.22449517406,18.1,65.0,0.289,1350.0,393.0,80.0,4.0,2.0,5766.599609375,242865.33642578125,12.400262397625815
140072.0,6.921891644539999,7.3908807764,3.8,77.8,0.26,1188.0,2622.0,323.0,4.0,2.0,2131.134521484375,140443.5791849772,11.852561115467282
140073.0,6.921891644539999,7.3908807764,3.8,77.8,0.26,1188.0,2622.0,323.0,4.0,2.0,2131.134521484375,410236.96392822266,12.924490232526017
140074.0,6.921891644539999,7.3908807764,3.8,77.8,0.26,1188.0,2622.0,323.0,4.0,2.0,2131.134521484375,630078.7088012695,13.353600025169227
140075.0,6.921891644539999,7.3908807764,3.8,77.8,0.26,1188.0,2622.0,323.0,4.0,2.0,2131.134521484375,355129.26416015625,12.78023712657516
140076.0,6.921891644539999,7.3908807764,3.8,77.8,0.26,1188.0,2622.0,323.0,4.0,2.0,2131.134521484375,92667.34930419922,11.436771470569608
140078.0,6.921891644539999,7.3908807764,3.8,77.8,0.26,1188.0,2622.0,323.0,4.0,2.0,2131.134521484375,67488.51419067383,11.119712702243577
140079.0,6.921891644539999,7.3908807764,3.8,77.8,0.26,1188.0,2622.0,323.0,4.0,2.0,2131.134521484375,183715.6212425232,12.121144304291793
140080.0,6.921891644539999,7.3908807764,3.8,77.8,0.26,1188.0,2622.0,323.0,4.0,2.0,2131.134521484375,90568.27257519677,11.413859238372673
140082.0,6.767937319829999,7.648158668740001,59.3,121.9,0.335,1247.0,397.0,208.0,4.0,2.0,4829.36279296875,313782.5065307617,12.656455370533898
140083.0,6.767937319829999,7.648158668740001,59.3,121.9,0.335,1247.0,397.0,208.0,4.0,2.0,4829.36279296875,216930.12896728516,12.287330594347996
140084.0,6.767937319829999,7.648158668740001,59.3,121.9,0.335,1247.0,397.0,208.0,4.0,2.0,4829.36279296875,85929.81132812501,11.361286094658693
140085.0,6.767937319829999,7.648158668740001,59.3,121.9,0.335,1247.0,397.0,208.0,4.0,2.0,4829.36279296875,83483.00582595098,11.332398367082819
140086.0,6.767937319829999,7.648158668740001,59.3,121.9,0.335,1247.0,397.0,208.0,4.0,2.0,4829.36279296875,174649.03537750244,12.070533727044818
140087.0,6.767937319829999,7.648158668740001,59.3,121.9,0.335,1247.0,397.0,208.0,4.0,2.0,4829.36279296875,181469.06432628632,12.10884047367646
140089.0,6.767937319829999,7.648158668740001,59.3,121.9,0.335,1247.0,397.0,208.0,4.0,2.0,4829.36279296875,115903.56937599182,11.660513825885477
140090.0,6.767937319829999,7.648158668740001,59.3,121.9,0.335,1247.0,397.0,208.0,4.0,2.0,4829.36279296875,102724.66849726724,11.539807566657256
140121.0,6.28524505144,7.31597545017,17.7,72.1,0.25,1361.0,470.0,223.0,4.0,2.0,2279.408203125,302624.4283065796,12.620247805123597
140122.0,6.28524505144,7.31597545017,17.7,72.1,0.25,1361.0,470.0,223.0,4.0,2.0,2279.408203125,145988.2389831543,11.89128134253585
140123.0,6.28524505144,7.31597545017,17.7,72.1,0.25,1361.0,470.0,223.0,4.0,2.0,2279.408203125,253104.78731536865,12.441558861073293
140124.0,6.28524505144,7.31597545017,17.7,72.1,0.25,1361.0,470.0,223.0,4.0,2.0,2279.408203125,154959.89122721352,11.950921596139573
140125.0,6.28524505144,7.31597545017,17.7,72.1,0.25,1361.0,470.0,223.0,4.0,2.0,2279.408203125,207577.53577423096,12.24326021523883
140126.0,6.28524505144,7.31597545017,17.7,72.1,0.25,1361.0,470.0,223.0,4.0,2.0,2279.408203125,318453.7783508301,12.671232620545675
140127.0,6.28524505144,7.31597545017,17.7,72.1,0.25,1361.0,470.0,223.0,4.0,2.0,2279.408203125,50125.06535266694,10.822276468401874
140128.0,6.28524505144,7.31597545017,17.7,72.1,0.25,1361.0,470.0,223.0,4.0,2.0,2279.408203125,997279.6110839844,13.81278646206585
140129.0,6.28524505144,7.31597545017,17.7,72.1,0.25,1361.0,470.0,223.0,4.0,2.0,2279.408203125,138649.70182800293,11.839705900504308
140130.0,6.28524505144,7.31597545017,17.7,72.1,0.25,1361.0,470.0,223.0,4.0,2.0,2279.408203125,60474.94803483751,11.009984476194477
149001.0,6.13159359817,7.51627929796,0.8,104.0,0.305,1451.0,869.0,100.0,4.0,2.0,5354.72412109375,145497.32086029052,11.88791295209282
149002.0,6.13159359817,7.51627929796,0.8,104.0,0.305,1451.0,869.0,100.0,4.0,2.0,5354.72412109375,149656.86826705933,11.916100407764326
149003.0,6.10300241881,7.61183941946,0.2,117.0,0.319,1492.0,1541.0,59.0,4.0,2.0,5354.72412109375,270821.90827178955,12.509216718785492
149004.0,6.13159359817,7.51627929796,0.8,104.0,0.305,1451.0,869.0,100.0,4.0,2.0,5354.72412109375,397408.3670883179,12.892719663453745
149005.0,6.13159359817,7.51627929796,0.8,104.0,0.305,1451.0,869.0,100.0,4.0,2.0,5354.72412109375,439651.46771240234,12.993737573167099
149006.0,6.13159359817,7.51627929796,0.8,104.0,0.305,1451.0,869.0,100.0,4.0,2.0,5354.72412109375,172332.86474609375,12.057183145743869
149007.0,6.13159359817,7.51627929796,0.8,104.0,0.305,1451.0,869.0,100.0,4.0,2.0,5354.72412109375,461643.42488098145,13.042548064450113
149008.0,6.13159359817,7.51627929796,0.8,104.0,0.305,1451.0,869.0,100.0,4.0,2.0,5354.72412109375,183847.4441426595,12.121861584770722
149011.0,6.13159359817,7.51627929796,0.8,104.0,0.305,1451.0,869.0,100.0,4.0,2.0,5354.72412109375,401991.1012802124,12.904185231237276
149012.0,6.13159359817,7.51627929796,0.8,104.0,0.305,1451.0,869.0,100.0,4.0,2.0,5354.72412109375,350939.29779052734,12.768368546724295
149013.0,6.0764971256,7.59347289357,6.7,32.3,0.322,1500.0,320.0,62.0,4.0,2.0,5618.947265625,100339.3046508789,11.51631276808478
149015.0,6.0764971256,7.59347289357,6.7,32.3,0.322,1500.0,320.0,62.0,4.0,2.0,5618.947265625,152092.68208312988,11.932245364552989
149016.0,6.0764971256,7.59347289357,6.7,32.3,0.322,1500.0,320.0,62.0,4.0,2.0,5618.947265625,130601.21135965985,11.779903771123411
149017.0,6.0764971256,7.59347289357,6.7,32.3,0.322,1500.0,320.0,62.0,4.0,2.0,5618.947265625,125545.82543781826,11.740426113836342
149018.0,6.0764971256,7.59347289357,6.7,32.3,0.322,1500.0,320.0,62.0,4.0,2.0,5618.947265625,275365.3925933838,12.525854195047128
149019.0,6.0764971256,7.59347289357,6.7,32.3,0.322,1500.0,320.0,62.0,4.0,2.0,5618.947265625,184247.10054043852,12.124033073376546
149020.0,6.0764971256,7.59347289357,6.7,32.3,0.322,1500.0,320.0,62.0,4.0,2.0,5618.947265625,277386.5506947835,12.533167302251256
149021.0,6.0764971256,7.59347289357,6.7,32.3,0.322,1500.0,320.0,62.0,4.0,2.0,5618.947265625,175880.240234375,12.07755858919315
149022.0,6.0764971256,7.59347289357,6.7,32.3,0.322,1500.0,320.0,62.0,4.0,2.0,5618.947265625,138607.3991943359,11.839400749553517
149023.0,6.0764971256,7.59347289357,6.7,32.3,0.322,1500.0,320.0,62.0,4.0,2.0,5618.947265625,151869.0472930908,11.93077389753081
149025.0,6.05433998352,7.44079716247,14.5,77.7,0.32,1476.0,530.0,339.0,4.0,2.0,7234.09326171875,168560.19020843506,12.035048176909061
149026.0,6.05433998352,7.44079716247,14.5,77.7,0.32,1476.0,530.0,339.0,4.0,2.0,7234.09326171875,214518.31711769104,12.276150408192377
149028.0,6.05433998352,7.44079716247,14.5,77.7,0.32,1476.0,530.0,339.0,4.0,2.0,7234.09326171875,148484.64465967813,11.908236828913306
149029.0,6.05433998352,7.44079716247,14.5,77.7,0.32,1476.0,530.0,339.0,4.0,2.0,7234.09326171875,270591.7267818451,12.50836642064407
149030.0,6.05433998352,7.44079716247,14.5,77.7,0.32,1476.0,530.0,339.0,4.0,2.0,7234.09326171875,304263.0407028198,12.625647871731791
149031.0,6.05433998352,7.44079716247,14.5,77.7,0.32,1476.0,530.0,339.0,4.0,2.0,7234.09326171875,209233.15673828125,12.25120449162703
149032.0,6.05433998352,7.44079716247,14.5,77.7,0.32,1476.0,530.0,339.0,4.0,2.0,7234.09326171875,177872.14176567926,12.088820266482609
149033.0,6.05433998352,7.44079716247,14.5,77.7,0.32,1476.0,530.0,339.0,4.0,2.0,7234.09326171875,305290.69243621826,12.629019691642515
149034.0,6.05433998352,7.44079716247,14.5,77.7,0.32,1476.0,530.0,339.0,4.0,2.0,7234.09326171875,160860.76382255554,11.988294448815278
149036.0,6.05433998352,7.44079716247,14.5,77.7,0.32,1476.0,530.0,339.0,4.0,2.0,7234.09326171875,135653.60589408875,11.817859900071324
149037.0,6.49945749288,7.51236288608,4.0,80.7,0.265,1309.0,7100.0,179.0,4.0,1.0,5621.9462890625,624888.1791381836,13.345327999332724
149038.0,6.49945749288,7.51236288608,4.0,80.7,0.265,1309.0,7100.0,179.0,4.0,1.0,5621.9462890625,196045.31056900028,12.186101087867964
149039.0,6.49945749288,7.51236288608,4.0,80.7,0.265,1309.0,7100.0,179.0,4.0,1.0,5621.9462890625,542509.2326965332,13.203960383047386
149040.0,6.49945749288,7.51236288608,4.0,80.7,0.265,1309.0,7100.0,179.0,4.0,1.0,5621.9462890625,429014.9997138977,12.969247161666974
149041.0,6.49945749288,7.51236288608,4.0,80.7,0.265,1309.0,7100.0,179.0,4.0,1.0,5621.9462890625,212464.29663085935,12.266529237375584
149044.0,6.49945749288,7.51236288608,4.0,80.7,0.265,1309.0,7100.0,179.0,4.0,1.0,5621.9462890625,307534.5951105753,12.636342864325197
149045.0,6.49945749288,7.51236288608,4.0,80.7,0.265,1309.0,7100.0,179.0,4.0,1.0,5621.9462890625,209444.34471784317,12.252213325379687
149046.0,6.49945749288,7.51236288608,4.0,80.7,0.265,1309.0,7100.0,179.0,4.0,1.0,5621.9462890625,177791.43935394284,12.088366453287188
149047.0,6.49945749288,7.51236288608,4.0,80.7,0.265,1309.0,7100.0,179.0,4.0,1.0,5621.9462890625,141394.9492969513,11.85931231254889
149048.0,6.49945749288,7.51236288608,4.0,80.7,0.265,1309.0,7100.0,179.0,4.0,1.0,5621.9462890625,206847.64037323,12.2397377643951
149049.0,6.63318084377,7.56968980535,7.5,26.8,0.33,1261.0,611.0,199.0,4.0,2.0,7524.97314453125,219046.79865228562,12.297040678445843
149051.0,6.63318084377,7.56968980535,7.5,26.8,0.33,1261.0,611.0,199.0,4.0,2.0,7524.97314453125,616738.1637001038,13.332199842801048
149052.0,6.63318084377,7.56968980535,7.5,26.8,0.33,1261.0,611.0,199.0,4.0,2.0,7524.97314453125,447928.93003845215,13.012389860505708
149053.0,6.63318084377,7.56968980535,7.5,26.8,0.33,1261.0,611.0,199.0,4.0,2.0,7524.97314453125,117479.08882751464,11.674015629302861
149054.0,6.63318084377,7.56968980535,7.5,26.8,0.33,1261.0,611.0,199.0,4.0,2.0,7524.97314453125,227766.1066335042,12.33607453329562
149055.0,6.63318084377,7.56968980535,7.5,26.8,0.33,1261.0,611.0,199.0,4.0,2.0,7524.97314453125,382830.75268147787,12.855348271492671
149056.0,6.63318084377,7.56968980535,7.5,26.8,0.33,1261.0,611.0,199.0,4.0,2.0,7524.97314453125,137545.90669377646,11.831713007231452
149057.0,6.63318084377,7.56968980535,7.5,26.8,0.33,1261.0,611.0,199.0,4.0,2.0,7524.97314453125,202295.99789237976,12.21748723992693
149059.0,6.63318084377,7.56968980535,7.5,26.8,0.33,1261.0,611.0,199.0,4.0,2.0,7524.97314453125,174579.46099853519,12.0701352808664
149060.0,6.63318084377,7.56968980535,7.5,26.8,0.33,1261.0,611.0,199.0,4.0,2.0,7524.97314453125,271268.9480014377,12.510866035780284
149061.0,6.4694966136,7.52290845598,2.1,16.9,0.286,1327.0,3702.0,194.0,4.0,1.0,1338.2347412109375,516760.39393513993,13.155334591391348
149062.0,6.4694966136,7.52290845598,2.1,16.9,0.286,1327.0,3702.0,194.0,4.0,1.0,1338.2347412109375,296684.9213358561,12.600425983739933
149063.0,6.4694966136,7.52290845598,2.1,16.9,0.286,1327.0,3702.0,194.0,4.0,1.0,1338.2347412109375,370827.40863513947,12.823492027512563
149065.0,6.4694966136,7.52290845598,2.1,16.9,0.286,1327.0,3702.0,194.0,4.0,1.0,1338.2347412109375,349457.3342285156,12.764136756604664
149067.0,6.4694966136,7.52290845598,2.1,16.9,0.286,1327.0,3702.0,194.0,4.0,1.0,1338.2347412109375,799481.2598220826,13.591718371109112
149068.0,6.4694966136,7.52290845598,2.1,16.9,0.286,1327.0,3702.0,194.0,4.0,1.0,1338.2347412109375,296785.61890956335,12.60076533529269
149070.0,6.4694966136,7.52290845598,2.1,16.9,0.286,1327.0,3702.0,194.0,4.0,1.0,1338.2347412109375,368862.59739031113,12.818179488881773
149072.0,6.4694966136,7.52290845598,2.1,16.9,0.286,1327.0,3702.0,194.0,4.0,1.0,1338.2347412109375,164454.79807535806,12.01039102769117
149074.0,6.41653942676,7.54305813017,3.7,83.4,0.313,1364.0,3310.0,161.0,4.0,1.0,8937.873046875,235185.9756687709,12.368131865970206
149076.0,6.41653942676,7.54305813017,3.7,83.4,0.313,1364.0,3310.0,161.0,4.0,1.0,8937.873046875,184247.44403686523,12.124034937699543
149077.0,6.41653942676,7.54305813017,3.7,83.4,0.313,1364.0,3310.0,161.0,4.0,1.0,8937.873046875,271796.8308029175,12.512810120597786
149078.0,6.41653942676,7.54305813017,3.7,83.4,0.313,1364.0,3310.0,161.0,4.0,1.0,8937.873046875,304751.7450968424,12.627252773649822
149079.0,6.41653942676,7.54305813017,3.7,83.4,0.313,1364.0,3310.0,161.0,4.0,1.0,8937.873046875,172733.90677261353,12.059507578231665
149080.0,6.41653942676,7.54305813017,3.7,83.4,0.313,1364.0,3310.0,161.0,4.0,1.0,8937.873046875,407253.9162902832,12.917192142846005
149082.0,6.41653942676,7.54305813017,3.7,83.4,0.313,1364.0,3310.0,161.0,4.0,1.0,8937.873046875,154510.79100036618,11.948019217543477
149083.0,6.41653942676,7.54305813017,3.7,83.4,0.313,1364.0,3310.0,161.0,4.0,1.0,8937.873046875,176219.06265869137,12.079483174252626
